ETABLISSEMENT;VILLE;UAI;COMPO;COM_CODE
Lyce Raspail;Paris;0750691U;0750691U;75056
Universit Catholique de Paris;Paris;0753541S;0753541S;75056
Institut GoldenCollar ;paris;0755609P;0755609P;75056
Institut National des Langues et Civilisations;PARIS;0753488J;0753488J;75056
Institut National des Langues et Civilisations Orientales;Paris;0753488J;0753488J;75056
IUT DESCARTES;Paris ;0751721N;0754247J;75056
Arts et Mtiers ParisTech;Paris;0753237L;0753237L;75056
IUT Paris-Descartes - Universit Paris-Descartes;Paris;0751721N;0754247J;75056
The American Business School Paris;Paris;0754412N;0754412N;75056
ISCOM PARIS;PARIS;0753435B;0753435B;75056
ISCPA;Paris;0755324E;0755324E;75056
ISEP (Institut Suprieur d'lectronique de Paris);Paris;0753559L;0753559L;75056
ISCPA Paris;Paris;0755324E;0755324E;75056
 Institut Galile (Paris 13);Paris ;0931238R;0932059H;93079
Paris I LA SORBONNE;Paris;0751717J;0751717J;75056
ISC Paris;Paris;0750252S;0750252S;75056
ISEP;PARIS;0753559L;0753559L;75056
Duperr;Paris;0750672Y;0750672Y;75056
IRCAM - UPMC - Telecom ParisTech;Paris;0751722P;0751722P;75056
CELSA;PARIS;0751720M;0921509R;75056
Lyce Condorcet;Paris;0750667T;0750667T;75056
IUT Paris Descartes;Paris;0751721N;0754247J;75056
ISG Paris;Paris;0753620C;0753620C;75056
CONSERVATOIRE DES ARTS ET METIERS;PARIS;0753471R;0753471R;75056
ISC;Paris;0750252S;0750252S;75056
ComUE Paris Sciences et Lettres;Paris;0755700N;0755700N;75056
SciencesPo Paris  +  ENSEEIHT;Paris   -    Toulouse;0753431X;0753431X;75056
Universit Paris Ouest Nanterre la Dfense;Paris - le de France;0921204J;0921204J;92050
ESG MANAGEMENT SCHOOL;PARIS (11me);0753111Z;0753111Z;75056
Paris Descartes facult de Mdecine ;Paris (75006);0751721N;0755113A;75056
ESTP Paris;Paris / Bordeaux;0942340H;0942340H;94016
ESCP Europe;Paris / Madrid;0753547Y;0753547Y;75056
Chaptal;Paris 08;0750663N;0750663N;75056
Universit Paris 1 Panthon Sorbonne ;Paris 1;0751717J;0751717J;75056
Lyce Pierre Gilles de Genes ENCPB;Paris 13;0750685M;0750685M;75056
Universit Paris Dauphine;Paris 16;0750736T;0750736T;75056
Institut universitaire et technologique (IUT) Paris Descartes;Paris 16me arrondissement;0751721N;0754247J;75056
IRIS - PARIS 17e;PARIS 17e;0753082T;0753082T;75056
Isc Paris ;Paris 17me;0750252S;0750252S;75056
ISC PARIS;Paris 17me / Levallois ;0750252S;0750252S;75056
Lyce Diderot;Paris 19 me;0750712S;0750712S;75056
Lyce TURGOT;Paris 3me;0750647W;0750647W;75056
Paris Diderot ;Paris 7;0751723R;0751723R;75056
Universit Paris Descartes;Paris 75006;0751721N;0751721N;75056
Ecole Nationale de Commerce (ENC Bessires);Paris 75017;0750707L;0750707L;75056
ISC Paris Business Shool;Paris 75017;0750252S;0750252S;75056
Universit Paris 1 Panthon Sorbonne;Paris et Londres;0751717J;0751717J;75056
Universit Paris-Dauphine     &         Brock University;Paris FRANCE                      &          St. Catharines, Ontario CANADA;0750736T;0750736T;75056
Universit Pierre et Marie Curie;Paris VI;0751722P;0751722P;75056
ECE Paris;Paris XVme;0754431J;0754431J;75056
EBS Paris;Paris XVme;0755671G;0755671G;75056
Edhec;Paris, Nice;0590350K;0061770S;75056
cole Suprieur des Sciences Commerciales d'Angers (ESSCA);Paris-Angers;0490076S;0922593U;92012
IAE Pau-Bayonne;PAU;0640251A;0641845H;64445
UNIVERSITE DE PAU ET DES PAYS DE L'ADOUR;Pau;0640251A;0640251A;64445
ESC PAU;PAU;0640096G;0640096G;64445
Exia - Cesi;Pau;0755372G;0642029H;64067
Universit de Pau et des Pays de l'Adour;Pau;0640251A;0640251A;64445
LYCE LOUIS BARTHOU;PAU;0640055M;0640055M;64445
Universit Pau Pays de l'Adour;Pau;0640251A;0640251A;64445
Exia;Pau;0755372G;0642029H;64067
Universit de Pau et Pays de l'Adour (UPPA);PAU;0640251A;0640251A;64445
Universit de Pau et du Pays de l'Adour;Pau;0640251A;0640251A;64445
Universit de Pau;Pau;0640251A;0640251A;64445
EISTI - cole Internationale des Sciences du Traitement de l'Information;PAU 64000;0951623Y;0642004F;64445
universit via Domitia Perpignan;Perpignan;0660437S;0660437S;66136
IFC Roussillon;Perpignan;0841042B;0660919R;66136
Lyce Franois Arago;Perpignan;0660010C;0660010C;66136
Universit de Perpignan;Perpignan;0660437S;0660437S;66136
IAE VIA DOMITIA ;PERPIGNAN;0660437S;0660802N;66136
Universit de Perpignan Via Domitia (UPVD);Perpignan;0660437S;0660437S;66136
Institut dadministration a u entreprise;Perpignan;0660437S;0660802N;66136
UPVD;Perpignan;0660437S;0660437S;66136
Universit de Perpignan Via Domitia;Perpignan;0660437S;0660437S;66136
Bordeaux IV;Pessac;0333298F;0333298F;33318
ENSCBP;Pessac;0333232J;0333238R;33318
Lyce Professionnel Charles Allis;PEZENAS;0340061G;0340061G;34199
Ple enseignement suprieur Notre Dame de la Paix (Ploemeur);Ploemeur;0560180S;0560180S;56162
ESPE GUADELOUPE;POINTE-A-PITRE;9711244A;9711244A;97120
Universit des Antilles;Pointe--Pitre;9710585J;9710585J;97120
ENSI Poitiers (ENSIP);POITIERS;0860856N;0861041P;86194
Facult de Pharmacie;Poitiers;0860856N;0860986E;86194
ENSIP ;Poitiers;0860856N;0861041P;86194
FSS Poitiers ;Poitiers ;0860856N;0860069H;86194
UFR Sciences humaines et art;Poitiers;0860856N;0860989H;86194
ISAAC DE L'TOILE;POITIERS;0860755D;0860755D;86194
Lyce Camille Gurin;Poitiers;0860035W;0860035W;86194
Universit de Poiitiers;Poitiers;0860856N;0860856N;86194
Universit de Poitiers;Poitiers;0860856N;0860856N;86194
SP2MI - Universit de Poitiers;Poitiers;0860856N;;86194
Facult des Sciences du Sport;Poitiers;0860856N;0860069H;86194
IUT GEA ;Poitiers;0860856N;0860703X;86194
Poitiers-CNED Institut Futuroscope -;Poitiers;0861288H;0861288H;86062
Facult de sciences fondamentales et appliques Universit de Poitiers;Poitiers;0860856N;0860991K;86194
IUT GEA;POITIERS 86000;0860856N;0860703X;86194
Lyce Alinor d'Aquitaine;Poitiers 86000;0860038Z;0860038Z;86194
HANZELET;PONT A MOUSSON;0541270M;0541270M;54431
ESPM (cole Suprieure De Publicit et Marketing) - Brsil;Porto Alegre, Brsil.;ETRANGERPR;ETRANGERPR;Porto Alegre
Sciences po paris;pqris;0753431X;0753431X;75056
IUT Quimper;Quimper;0290346U;0290352A;29232
Lyce Ste Thrse;QUIMPER;0290171D;0290171D;29232
I.U.T. Quimper;Quimper;0290346U;0290352A;29232
cole Pigier;Quimper;0751698N;0292179L;29232
Pole Universitaire Per Jakez Hlias;Quimper;0290346U;0292136P;29232
Skema business school;Raleigh (Caroline du nord - USA) - Montral (Canada);0590346F;;Raleigh
ESC Rennes School of Business;Redon;0352305R;;35236
IUT REIMS;REIMS;0511296G;0511026N;51454
UFR STAPS reims;Reims;0511296G;0511818Z;51454
Universit de Reims Champagne-Ardenne;Reims;0511296G;0511296G;51454
UFR STAPS de Reims;Reims;0511296G;0511818Z;51454
Lyce Franklin Roosevelt ;Reims;0510034K;0510034K;51454
IUT de Reims Chlons Charleville;Reims;0511296G;0511026N;51454
Neoma Business School;Reims;0760167U;0510088U;51454
IUT de Reims;REIMS;0511296G;0511026N;51454
Facult des sciences exactes et naturelles;REIMS;0511296G;0511382A;51454
URCA;Reims;0511296G;0511296G;51454
NEOMA BUSINESS-SCHOOL;REIMS;0760167U;0510088U;51454
AGROCAMPUS-OUEST;RENNES;0352692L;0352692L;35238
UFR Mdecine Rennes;Rennes;0350936C;0351576Y;35238
cole Suprieur de Commerce ;Rennes;0352305R;0352305R;35238
Sciences Po Rennes;Rennes;0352317D;0352317D;35238
Universit de Rennes II;Rennes;0350937D;0350937D;35238
Universit de Rennes I;Rennes;0350936C;0350936C;35238
Universit de Rennes 2;Rennes;0350937D;0350937D;35238
SUPELEC  - Campus de Rennes (CentraleSuplec);Rennes;0912341A;0351781W;35238
ISTIC;Rennes;0350936C;0352815V;35238
CENTRE PROFESSIONNEL DE L'AFTEC;RENNES;0352382Z;0352382Z;35238
UFR Mdecine;Rennes;0350936C;0351576Y;35238
Universit de Rennes 2 - Campus Villejean;Rennes;0350937D;0350937D;35238
IGR IAE;Rennes;0350936C;0350075S;35238
IGR IAE Rennes 1;Rennes;0350936C;0350075S;35238
IGR-IAE;Rennes;0350936C;0350075S;35238
Ecam Rennes;Rennes;0352337A;0352337A;35047
INSA de Rennes;Rennes;0350097R;0350097R;35238
Ecole des Hautes Etudes en Sant Publique/Universit Rennes 1;Rennes;0350095N;0350095N;35238
INSA Rennes;Rennes;0350097R;0350097R;35238
Ecole de Commerce et Management- ESUP;Rennes;0352275H;0352275H;35238
Ecole Europenne Suprieure d'Art de Bretagne;Rennes;0352853L;0352853L;35238
Centrale-Supelec;Rennes;0912341A;0351781W;35051
Universit Rennes 2;Rennes;0350937D;0350937D;35238
Universit de Rennes 1;RENNES;0350936C;0350936C;35238
IGR-IAE Rennes;Rennes;0350936C;0350075S;35238
IUT chimie de Rennes;Rennes;0350936C;0350697T;35238
EESAB Ecole Europenne Suprieur d'Art de Bretagne;Rennes;0352854M;0352854M;35238
ESC RENNES SCHOOL OF BUSINESS;Rennes (35 - Ille-et-Vilaine);0352305R;0352305R;35238
Centre universitaire Roannais - Universit Jean Monnet;Roanne;0421095M;0422152L;42187
Universit Jean-Franois Champollion;RODEZ;0811293R;0811293R;12202
CUFR Jean-Franois Champollion;Rodez;0811293R;0811293R;12202
UFR STAPS de Ronchin (Lille 2);Ronchin;0593560Z;0590314W;59507
UFR STAPS Lille 2;Ronchin;0593560Z;0590314W;59507
Lyce Jean Rostand;Roubaix;0590184E;0590184E;59512
Institut du Management et du Marketing de la Distribution (IMMD);Roubaix;0593560Z;;59512
UFR Rouen;Rouen;0761904G;0761904G;76540
Neoma Business School;Rouen;0760167U;0760167U;76451
Paris 8 - Vincennes Saint-Denis;Saint Denis;0931827F;0931827F;93066
UFR Sciences et technologies, Universit de la Runion;Saint Denis;9740478B;9740569A;97411
Paris 8 Vincennes Saint Denis;Saint Denis;0931827F;0931827F;93066
paris 8;saint denis;0931827F;0931827F;93066
Universit du Moufia;Saint Denis;9740478B;9740478B;97411
Universit Paris 8;Saint Denis;0931827F;0931827F;93066
IAE saint Etienne;Saint Etienne;0421095M;0422170F;42218
Universit Jean Monnet;Saint Etienne;0421095M;0421095M;42218
Lyce Etienne Mimard;Saint Etienne;0420046X;0420046X;42218
IAE;SAINT MARTIN D'HERES;0383493R;0383336V;38185
IAE Grenoble;Saint Martin d'Hres;0383493R;0383336V;38185
SUPTEK;Saint Maur des Fosses;;;94068
Polytech Nantes;Saint Nazaire;0440984F;0442410F;44184
Polytech Nantes saint nazaire;Saint Nazaire;0440984F;0442410F;44184
Lyce des mtiers de lameublement ;Saint Quentin 02100;0020051V;0020051V;02691
 Universit Versailles Saint Quentin en Yvelines;Saint Quentin en Yvelines;0781944P;0781944P;78297
Universit+de+la+Runion;Saint1Denis;9740478B;9740478B;97411
IUT Saint-Brieuc ;Saint-Brieuc;0350936C;0221848P;22278
Paris VIII;Saint-Denis;0931827F;0931827F;93066
Universit de Vincennes - Paris 8;Saint-Denis;0931827F;0931827F;93066
Universit de la Runion;Saint-Denis;9740478B;9740478B;97411
IUT de Saint-Denis;Saint-Denis;0931238R;0931002J;93066
UNIVERSITE PARIS 8;SAINT-DENIS;0931827F;0931827F;93066
Paris 8 - Vincennes;Saint-Denis;0931827F;0931827F;93066
Paris 8 saint Denis ;Saint-Denis;0931827F;0931827F;93066
Universit Paris 8;Saint-Denis;0931827F;0931827F;93066
Universit Paris VIII;Saint-Denis;0931827F;0931827F;93066
Universit Paris 8 Vincennes Saint-Denis;Saint-Denis;0931827F;0931827F;93066
URMA, Centre de formation de Sainte-Clotilde;Sainte-Clotilde;9740986D;9740986D;97411
Universit Jean Monnet - IAE Saint-Etienne;Saint-Etienne;0421095M;0422170F;42218
Institut Universitaire de Technologie de Saint-Etienne;Saint-Etienne;0421095M;0420957M;42218
Ecole Nationale d'Ingnieurs de Saint-Etienne (ENISE);Saint-Etienne;0420093Y;0420093Y;42218
Ecole Nationale Suprieure des Mines de Saint-Etienne;Saint-Etienne;0420094Z;0420094Z;42218
IUP MANAGEMENT;Saint-Etienne;0421095M;0422170F;42218
Tlcom Saint-Etienne;Saint-Etienne;0421095M;0422026Z;42218
Institut d'Administration des Entreprises / Facult de droit;Saint-Etienne;0421095M;0422170F;42218
Institut d'administration des entreprises - Universit Jean Monnet ;Saint-Etienne;0421095M;0422170F;42218
Universit Jean-Monnet ( Institut d'Adminstration Des Entreprises (IAE));Saint-Etienne;0421095M;0422170F;42218
Universit de Jean-Monnet ( IAE DE SAINT ETIENNE);Saint-Etienne;0421095M;0422170F;42218
IUT;Saint-Etienne;0421095M;0420957M;42218
IAE Saint-Etienne;Saint-Etienne;0421095M;0422170F;42218
Telecom Saint-Etienne;Saint-Etienne;0421095M;0422026Z;42218
IAE-Telecom Saint-Etienne ;Saint-Etienne;0421095M;0422170F;42218
Universit Jean Monnet;Saint-Etienne;0421095M;0421095M;42218
Universit Jean Monnet Saint-Etienne - ISEAG;Saint-Etienne;0421095M;0422170F;42218
Tlcom Saint-tienne;Saint-tienne;0421095M;0422026Z;42218
cole nationale suprieure des Mines de St-tienne;Saint-tienne;0420094Z;0420094Z;42218
Universit Jean Monnet;Saint-tienne;0421095M;0421095M;42218
cole des Mines de Saint-tienne;Saint-tienne;0420094Z;0420094Z;42218
Universit Joseph Fourier;Saint-Martin d'Hres;0383493R;0381838S;38421
Universit Pierre Mends-France & Universit Stendhal;Saint-Martin-d'Hres;0383493R;0381839T;38421
Universit Grenoble Alpes;Saint-Martin-d'Hres;0383412C;0383412C;38421
Ensimag - Grenoble INP;Saint-Martin-d'Hres;0381912X;0383399N;38421
IUT Saint-Nazaire;Saint-Nazaire;0440984F;0440982D;44184
IUT de Saint-Nazaire;Saint-Nazaire;0440984F;0440982D;44184
IUT de Saint-Nazaire;Saint-Nazaire (44);0440984F;0440982D;44184
IUT de Saint-Nazaire;Saint-Nazaire / Flensburg ;0440984F;0440982D;44184
luniversite? dtat de Saint-Pe?tersbourg. ;Saint-Pe?tersbourg;ETRANGERPU;ETRANGERPU;Saint-Ptersbourg
INSSET;Saint-Quentin;0801344B;0020087J;02691
Universit Versailles Saint-Quentin  en Yvelines;Saint-Quentin en Yvelines;0781944P;0781944P;78297
Universit Versailles Saint-Quentin en Yvelines;Saint-Quentin en Yvenlines;0781944P;0781944P;78297
Institut Suprieur de Management / Universit Versailles Saint-Quentin-en-Yvelines;Saint-Quentin-en-Yvelines;0781944P;0783600P;78297
IUT Salon de Provence (Universit Aix Marseille);Salon de Provence;0134009M;0133502L;13103
Universidad Economia y Empresa  / IUT ;Saragosse / Roubaix;0593560Z;0594581J;59512
scurit communication concept;sarreguemines;;;57631
IUT Lorraine;Sarreguemines;0542493S;0573433X;57631
IUT MOSELLE EST;SARREGUEMINES;0542493S;0573433X;57631
CFA HENRI NOMINE;SARREGUEMINES;0570099Y;0570099Y;57631
IUT Moselle-Est;Sarreguemines;0542493S;0573433X;57631
CFA Henri Nomin;Sarreguemines;0570099Y;0570099Y;57631
IUT DE MOSELLE-EST;SARREGUEMINES;0542493S;0573433X;57631
iut de moselle est;sarreguemines;0542493S;0573433X;57631
IUT Sarreguemines;Sarreguemines;0542493S;0573433X;57631
Lyce Roger Deschaux ;Sassenage (38360);0382099A;0382099A;38474
Corot;Savigny sur orge;0910627M;0910627M;91589
Facult Jean monnet Sceaux ;Sceaux;0911101C;0921432G;92071
Universit Paris Saclay - Campus Paris Sud;Sceaux;0911101C;0911101C;92071
Paris Saclay- Universite Paris sud 11;Sceaux;0911101C;0911101C;92071
Universit Paris Saclay ;Sceaux ;0911101C;0911101C;92071
Facult Jean Monnet de l'universit Paris-saclay;sceaux;0911101C;0921432G;92071
Universit Paris - Facult Jean-Monnet;Sceaux;0911101C;0921432G;92071
Universit Paris Sud;Sceaux;0911101C;0911101C;92071
Universit Paris Sud 11;Sceaux ;0911101C;0911101C;92071
EPF ;Sceaux;0920674H;0920674H;92071
Paris XI;Sceaux;0911101C;0911101C;92071
paris sud;Sceaux;0911101C;0911101C;92071
EPF SCEAUX;SCEAUX;0920674H;0920674H;92071
Universit Jean Monnet (Paris Sud);Sceaux;0911101C;0921432G;92071
Facult Paris Sud XI;Sceaux;0911101C;0911101C;92071
Universit Paris-Saclay (Facult Jean-Monnet);Sceaux;0911101C;0921432G;92071
Jean Monnet  Sceaux - universit Paris Sud ;Sceaux;0911101C;0921432G;92071
Universit Paris Sud / Universit Saclay;Sceaux;0911101C;0911101C;92071
IUT Louis Pasteur de Schilthigheim;SCHILTIGHEIM;0673021V;0672462M;67447
UAG Martinique;Schoelcher;9710585J;9710585J;97229
Universit des Antilles Guyane;Schoelcher;9710585J;9710585J;97229
Universit des Antilles;Schoelcher;9710585J;9710585J;97229
Universit des Antilles, Ple Martinique;Schoelcher, Martinique;9710585J;9710585J;97229
Universit des Antilles et de la Guyane;Schoelcher, Martinique;9710585J;9710585J;97229
Paris 8;Seine Saint-Denis;0931827F;0931827F;93066
UPEM;Serris;0772502B;0772502B;77449
IFIS- Universit PAris Est Marne la Valle;SERRIS;0772502B;0772717K;77449
Universit Paris Est Marne La Valle (UPEM);SERRIS;0772502B;0772502B;77449
cole Nationale d'Ingnieurs de Sfax, Tunisie;Sfax;ETRANGERPU;ETRANGERPU;Sfax
cole Polytechnique de l'Universit de Nice;Sophia Antipolis;0060931E;0062020N;06152
Skema;Sophia Antipolis;0590346F;0060656F;06152
Polytech Nice Sophia;Sophia Antipolis;0060931E;0062020N;06152
SKEMA Business School;Sophia-Antipolis (06);0590346F;0060656F;06152
Les Bruyeres;Sotteville-ls-rouen;0760109F;0760109F;76681
CPFP LA ROUATIERE;SOUILHANELS;0110942P;0110942P;11382
University of Southampton;Southampton, UK;ETRANGERPU;ETRANGERPU;Southampton
Universit de la Runion;St Denis/Tampon;9740478B;9740478B;97422
IUT de St Nazaire;St Nazaire;0440984F;0440982D;44184
Bible-Doc ;Staford, USA;ETRANGERPR;ETRANGERPR;Stafford
Universit de la Runion ;Ste Clotilde;9740478B;;97411
Universit Jean Monnet;St-Etienne;0421095M;0421095M;42218
cole de Gologie - Universit dtat d'Oklahoma, USA;Stillwater;ETRANGERPU;ETRANGERPU;Stillwater
Lyce des mtiers de l'ameublement;St-Quentin;0020051V;0020051V;02691
Lyce Ren Cassin;Strasbourg;0670086E;0670086E;67482
IUT Robert SCHUMAN;Strasbourg;0673021V;0671557D;67482
IUT Robert Schuman Illkirch;STRASBOURG;0673021V;0671557D;67482
Facult de Droit, de Gestion et de Sciences Politiques;Strasbourg ;0673021V;0671872W;67482
Universit de Strasbourg;Strasbourg;0673021V;0673021V;67482
Facult de Droit + Facult des Sciences de la vie;Strasbourg;0673021V;0671879D;67482
Ecole de Management de Strasbourg;Strasbourg;0673021V;0673015N;67482
Facult de Droit;Strasbourg;0673021V;0671879D;67482
Lyce Lecorbusier;Strasbourg;0672198A;0672198A;67218
INSA;Strasbourg;0670190T;0670190T;67218
Universit de Strabourg;Strasbourg;0673021V;0673021V;67482
INSA Strasbourg;Strasbourg;0670190T;0670190T;67482
cole doctorale 519;STRASBOURG;0673021V;0673021V;67482
IEP Strasbourg;Strasbourg;0673021V;0670178E;67482
Universit de Strasbourg, facult de Droit de Sciences Politiques et de Gestion;Strasbourg;0673021V;0671879D;67482
EXIA CESI;Strasbourg;0672969N;0672969N;67482
UFR physique et ingenierie;Strasbourg ;0673021V;0673024Y;67482
Sciences Po Strasbourg;Strasbourg;0673021V;0670178E;67482
EM de Strasbourg;Strasbourg;0673021V;0673015N;67218
cole Nationale du Gnie de l'Eau et de l'Environnement de Strasbourg (ENGEES);Strasbourg;0670189S;0670189S;67482
I.E.S.A;Strasbourg;0672770X;0672770X;67482
SUPINFO;Strasbourg;0754939L;0673003A;67218
CNED-Centre National d'enseignement  Distance;Strasbourg;0861288H;0861288H;67482
INSA de Strasbourg;STRASBOURG;0670190T;0670190T;67482
EM Strasbourg Business School;Strasbourg;0673021V;0673015N;67482
ENGEES;Strasbourg;0670189S;0670189S;67482
ENSIIE Strasbourg;Strasbourg;0912266U;0673054F;67482
UFR Physique & Ingnierie Strasbourg;Strasbourg;0673021V;0673024Y;67482
Facult de Droit, de Sciences Politiques et de Gestion;STRASBOURG;0673021V;0671872W;67482
FSEG;Strasbourg;0673021V;0671872W;67482
Facult des sciences conomiques et de la gestion;Strasbourg;0673021V;0671872W;67482
Facult des Sciences conomiques et de Gestion, Universit de Strasbourg;Strasbourg;0673021V;0671872W;67482
Facult des Sciences Economiques et de Gestion Strasbourg;Strasbourg;0673021V;0671872W;67482
Facult des Sciences conomiques et de Gestion;STRASBOURG;0673021V;0671872W;67482
Facult des Sciences Economiques et de Gestion;Strasbourg;0673021V;0671872W;67482
Facult des sciences conomiques et de de gestion;Strasbourg;0673021V;0671872W;67482
Haute cole des Arts du Rhin - cole suprieure des Arts dcoratifs;Strasbourg;0670187P;0670187P;67482
Facult de Sciences conomiques et de Gestion;Strasbourg;0673021V;0671872W;67482
EM Strasbourg;Strasbourg;0673021V;0673015N;67482
EI CESI;STRASBOURG (67);0755372G;0673064S;67267
ECOLE DE MANAGEMENT DE STRASBOURG;STRASBOURG-FRANCE;0673021V;0673015N;67482
ENSEIRB-MATMECA;Talence;0333232J;0333239S;33522
Universit BORDEAUX 1;TALENCE;0333298F;0333298F;33522
Centre ENSAM Bordeaux-Talence;Talence;0753237L;0330201P;33522
Bordeaux INP ENSEIRB-MATMECA;TALENCE;0333232J;0333239S;33522
Estonian Academy of Arts;Tallinn;ETRANGERPU;ETRANGERPU;Tallinn
Ecole Nationale d'Ingnieurs de Tarbes, Intitut National Polytechnique de Toulouse;Tarbes;0650048Z;0650048Z;65440
universit Toulouse 3 Paul Sabatier ;Tarbes;0311384L;0311384L;65440
Ecole Nationale d'Ignieurs de Tarbes;Tarbes;0650048Z;0650048Z;65440
IUT Tarbes;Tarbes;0311384L;0650583F;65440
ENIT;Tarbes;0650048Z;0650048Z;65440
I.R.T.H ;Tarbes;0651015A;0651015A;65440
Universit de Pau et des Pays de l'Adour;Tarbes;0640251A;0640251A;65440
cole Nationale d'Ingnieurs de Tarbes;Tarbes;0650048Z;0650048Z;65440
cole Nationale d'Ingnieurs de Tarbes (ENIT);Tarbes;0650048Z;0650048Z;65440
Universit Alzahra;Thran;ETRANGERPU;ETRANGERPU;Thran
Universit Allameh-Tabatabaei;Thran(Iran);ETRANGERPU;ETRANGERPU;Thran
ENS;Tetouan, Maroc;ETRANGERPU;ETRANGERPU;Ttouan
Universit des Etudes de  Torino (Italie);Torino;ETRANGERPU;ETRANGERPU;Turin
Universit de toulon;Toulon;0830766G;0830766G;83137
ISEN ;Toulon;0590347G;0831458J;83137
IAE - Universit de Toulon;Toulon;0830766G;0831611A;83062
Toulouse School of Economics;Toulouse;0311382J;0311514C;31555
Paul Sabatier;Toulouse;0311384L;0311384L;31555
Universit Toulouse II;Toulouse;0311383K;0311383K;31555
PAUL SABATIER III PONSAN;TOULOUSE;0311384L;0311384L;31555
Prpa Pierre de Fermat;Toulouse;0310036W;0310036W;31555
UNIVERSITE TOULOUSE JEAN JAURES;TOULOUSE;0311383K;0311383K;31555
Universit Toulouse Jean Jaures (2);Toulouse ;0311383K;0311383K;31555
Universit Toulouse 3 Paul Sabatier ;Toulouse ;0311384L;0311384L;31555
UT1 IAE;Toulouse;0311382J;0312241T;31555
Toulouse Business School (ESC Toulouse);Toulouse;0310156B;0310156B;31555
ESICAD;TOULOUSE;0341820U;;31555
TOULOUSE BUSINESS SCHOOL;Toulouse;0310156B;0310156B;31555
UT1 capitole;Toulouse;0311382J;0311382J;31555
IAE;Toulouse;0311382J;0312241T;31555
Toulouse 1 Capitole;Toulouse;0311382J;0311382J;31555
Universit Jean Jaurs Toulouse II ;Toulouse ;0311383K;0311383K;31555
Universit Jean Jaurs ;Toulouse;0311383K;0311383K;31555
ETPA;Toulouse;0312061X;0312061X;31035
La Prpa des INP;Toulouse;0311381H;0312390E;31555
ISTHIA, Universit Toulouse-Jean Jaurs;Toulouse;0311383K;0312545Y;31555
Universit Paul Sabatier - IUT Ponsan;Toulouse;0311384L;0311086M;31555
Ecole suprieur de commerce;Toulouse;0310156B;0310156B;31555
Universit Paul Sabatier;Toulouse;0311384L;0311384L;31555
Universit de Toulouse 2 ;Toulouse ;0311383K;0311383K;31555
Universit de Toulouse le Mirail;Toulouse;0311383K;0311383K;31555
Ecole Nationale Suprieure d'Architecture de Toulouse;Toulouse;0310150V;0310150V;31555
INP-ENSIACET;Toulouse;0311381H;0312589W;31555
Le Mirail Jean Jaures;Toulouse;0311383K;0311383K;31555
IAE TOULOUSE;TOULOUSE;0311382J;0312241T;31555
Universit de Paul Sabatier;TOULOUSE;0311384L;0311384L;31555
UNIVERSITE PAUL SABATIER ;TOULOUSE;0311384L;0311384L;31555
Lyce Ozenne;Toulouse;0310047H;0310047H;31555
 IAE de Toulouse, Universit de Toulouse I - Capitole;Toulouse;0311382J;0312241T;31555
cole Nationale Suprieure d'Architecture de Toulouse;Toulouse;0310150V;0310150V;31555
IUT Ponsan;Toulouse;0311384L;0311086M;31555
Universit Toulouse 1 Capitole;TOULOUSE;0311382J;0311382J;31555
ENSEEIHT;Toulouse;0311381H;0310120M;31555
UNIVERSITE TOULOUSE 1 CAPITOLE ;TOULOUSE;0311382J;0311382J;31555
INSA Toulouse;Toulouse;0310152X;0310152X;31555
INSA de Toulouse;Toulouse;0310152X;0310152X;31555
UNIVERSITE PAUL SABATIER TOULOUSE 3;TOULOUSE;0311384L;0311384L;31555
UNIVERSITE TOULOUSE 1 - CAPITOLE ;TOULOUSE;0311382J;0311382J;31555
Toulouse Business School;Toulouse (31);0310156B;0310156B;31555
Toulouse Business School;Toulouse et Barcelone (Espagne);0310156B;0310156B;31555
ESH LILLE;Tourcoing;0595877T;0595877T;59599
IUT;Tours;0370800U;0370770L;37261
ESCEM (Ecole Suprieure de Commerce et de Management);Tours;0371376V;0371376V;37261
POLYTECH;TOURS;0370800U;0371610Z;37261
Lyce priv polyvalent d'esthtique de Touraine;Tours;0371532P;0371532P;37261
IUT de Tours Nord;Tours;0370800U;0370770L;37261
IUT GEA Tours;Tours;0370800U;0370770L;37261
Polytech Tours;Tours;0370800U;0371610Z;37261
Polytech' Tours;Tours;0370800U;0371610Z;37261
CESR Universit Franois Rabelais Tours;Tours;0370800U;0371081Z;37261
Polytech'Tours;Tours;0370800U;0371610Z;37261
Institut des Mtiers Technique;Tours;0371514V;0371514V;37261
Universit Franois Rabelais de Tours;Tours;0370800U;0370800U;37261
IAE de Tours - Universit Franois Rabelais;Tours ;0370800U;0371088G;37261
Institut des Entreprises et des Administrations de Tours (IAE);Tours;0370800U;0371088G;37261
IAE de Tours;Tours;0370800U;0371088G;37261
IAE;Tours;0370800U;0371088G;37261
ESCEM;TOURS;0371376V;0371376V;37261
Universit Franois Rabelais - IUT de Tours-Nord;Tours;0370800U;0370770L;37261
Universit Franois Rabelais;Tours ;0370800U;0370800U;37261
Universit Franois-Rabelais;TOURS;0370800U;0370800U;37261
Universit Franois-Rabelais Tours;Tours;0370800U;0370800U;37261
IAE Tours;Tours;0370800U;0371088G;37261
UQTR;Trois Rivieres - Canada;ETRANGERPU;ETRANGERPU;Trois-Rivires
IUT de Troyes;Troyes;0511296G;0100684P;10387
