PPN;TUTELLE;AFFILIATION;NOM;CADIST;NOM_USUEL;TYPE_ETBS;RESEAU;NOTE_ORG;TEL;TEL_PRET;FAX;EMAIL;WEB;ADPHYSIQUE;ADPOSTALE;MENTIONCOMP;LIEUDIT;VILLE;CEDEX;CDPOSTAL;PAYS;ADR_PIB;ADR_PEB;AUTRE_ADR;NOTE_LOCALISATION;DATE_ORIGINE;ANCIEN_NOM;HISTO_ETAB;ORG_ASSO;RCR_ORG_ASSO;CR;NOTE_ORG_ASSO;OUVERTURE;FERMETURE;CONDITIONS_ACCES;NOTES_ACCES;DISCIPLINE;NOTE_COLLEC;ACCES_BASE;SERVICES_TEL;SERVICES_FAX;SERVICES_COURRIER;SERVICES_MAIL;RESERVATION;BIBLIO;REPRO_PHOTOCOPIE;REPRO_NUMERISATION;SERVICES_PEB;PHOTOCOPINT;PEBINT;CONSULT_SUR_PLACE;PRET_DOMICILE;PORTAGE_DOMICILE;AUTRES_SERVICES;NOTE_SERVICES;racinedeeplinkpsi;eod;latitude;longitude;NOM_COURT;main_library;RCR;CODEOCLC;ILN;RCR_ANNULE
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128158786;Bordeaux INP;null;Bordeaux INP;null;ENSEIRB;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;05 56 84 65 00 (Standard);05 56 84 23 09 (Bibliothèque);05 56 37 20 23;doc@enseirb.fr;http://www.enseirb.fr;1 avenue du Docteur Albert Schweitzer;BP 99;null;null;Talence;Cedex;33402;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;"lundi au mercerdi 9H-12H30-13H30-18H ; jeudi au vendredi 9H-12H30-13H30-17H";Vacances universitaires;Réservé;null;null;null;Oui;null;null;null;null;Oui;Oui;null;null;null;Non;Non;Oui;Oui;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.806548;-0.606197;TALENCE-IPB-ENSEIRB-MATMECA;N;335222306;FRBLN;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
098857312;Université de Bordeaux;null;Université de Bordeaux;null;null;Bibliothèque d'institut ou de département universitaire;null;null;05.56.84.85.86 (poste 7524);null;null;doc-infoDroitPublic@u-bordeaux.fr;http://www.u-bordeaux.fr/Bibliotheque;Avenue Léon Duguit -;null;Aile recherche - Rez-de-chaussée;null;Pessac;null;33608;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Septembre à juin / lundi au vendredi 8H00 à 18H00, horaire réduit l'été;Vacances universitaires;Tous publics;null;340;null;Oui;null;null;null;null;Non;Non;Oui;Non;Oui;Oui;Oui;null;Oui;Non;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.79781;-0.616822;BORDEAUX-UB-Bib.Droit public;N;333182210;FRAGH;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121985660;Université de Bordeaux;null;Université de Bordeaux;null;null;Bibliothèque d'institut ou de département universitaire;null;null;05.56.94.20.32;05.56.94.20.53;05.56.94.36.68;null;null;10, avenue d' Aquitaine BP90092;null;null;null;Gradignan;CEDEX;33172;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi à vendredi : 9h -17h;Fermeture dernière semaine de juillet, les trois premières semaines d'août, Noë͏̈l;Tous publics;null;null;null;Non;null;null;null;null;null;Non;null;null;Non;Non;Non;null;Oui;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.77426699999999;-0.618945;BORDEAUX-Médiaquitaine-CRFCB;N;331922302;FRALO;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
063804247;Bordeaux INP;null;Bordeaux INP;null;ENSCBP;Bibliothèque universitaire;null;null;05.56.84.65.68;null;null;biblio@enscpb.u-bordeaux.fr;null;16, Avenue Pey-Berland;null;null;null;Pessac;Cedex;33607;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;du lundi au vendredi;Selon vacances universitaires;Etudiants, enseignants-chercheurs Bordeaux 1;null;null;null;null;null;null;null;null;null;null;null;null;Non;Non;Non;Oui;Oui;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}331764NE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.8007315;-0.610884;PESSAC-IPB-ENSCBP;N;333182103;FRAFD;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
069850631;Université de Bordeaux;null;Université de Bordeaux;null;Bibliothèque d'Histoire du droit et de droit romain;Bibliothèque d'institut ou de département universitaire;null;null;05.56.84.85.86 poste 7525;null;null;doc-infoHistDroit@u-bordeaux.fr;http://www.u-bordeaux.fr/Bibliotheque;Avenue Léon Duguit;null;null;Bâtiment Recherche Droit. 2ème étage;Pessac;null;33608;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi au vendredi : 9h00-12h et 13h-17h;Vacances universitaires;Réservé;Etudiants et chercheurs;340;null;Non;null;null;null;null;Non;Non;null;null;Oui;Oui;Oui;Oui;Oui;Non;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.79781;-0.616822;BORDEAUX-UB-Bib.Hist. du droit;N;333182208;FRAFZ;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
053528824;Université de Bordeaux;null;Université de Bordeaux;null;ESPE d'Aquitaine (Périgueux). Site de Dordogne;Bibliothèque d'institut ou de département universitaire;null;null;05.53.35.56.81;null;null;CRD_Perigueux@espe-aquitaine.fr;http://www.espe-aquitaine.fr/;39, rue Paul Mazy;null;null;null;Périgueux;null;24000;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;du lundi au jeudi : 8h30 -17h / vendredi 8h30-16h30;Vacances universitaires;Tous publics;null;37;null;Oui;null;null;null;null;null;null;null;null;Oui;null;null;Oui;Oui;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;45.196614;0.719473;PERIGUEUX-ESPE;N;243222203;FRBES;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05096514X;null;null;Bibliothèque du Protestantisme;null;SMERP : Société Montalbanaise d'études et de recherches sur le protestantisme;Bibliothèque spécialisée tous publics sur fonds privés;null;null;05 63 20 03 36;null;null;luiggi.jean@wanadoo.fr;http://www.smerp.fr;Maison de la Culture;null;Rue du Collège;null;Montauban;null;82000;FR;null;null;bibliotheque@ville-montauban.fr;Les collections de la SMERP sont conservées au Pôle mémoire, 2 Bd Edouard Herriot;null;null;null;null;null;46 : MIDI-PYRENEES;null;"Mardi, Jeudi: 13h30-18h * Mercredi, Samedi: 10h-12h ; 13h30-18h * Vendredi: 12h-18h";null;Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;null;null;null;null;44.0125934;1.3704048;MONTAUBAN-Bibl.Protestantisme;N;821216202;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050956035;Université de Strasbourg;null;Université de Strasbourg;null;null;Bibliothèque d'institut ou de département universitaire;null;Bibliothèque commune aux Facultés de Théologie Catholique et de Théologie Protestante;03 68 85 68 25;null;null;theo-bib@unistra.fr;null;9, place de l'Université;BP 90020;null;null;Strasbourg;Cedex;67084;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;Lundi au vendredi : 9h - 18h30. Samedi : 8h45 - 11h45;"Traditionnellement durant les congés de Noël et durant quatre semaines l’été (fin juillet – début août) ; pour vérifier les horaires d’ouverture : http://www-sicd.u-strasbg.fr/bibs/theologie/";Réservé aux étudiants, enseignants, chercheurs, professionnels et auditeurs libres.;null;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;http://scd-ab6.u-strasbg.fr/cgi-bin/abweb/L2/T1/?ACC=DIR&EXP=#Ppn#.t001.;null;48.5850625;7.7615467000000535;STRASBOURG-Fac. Théologie;N;674822202;FRBKU;63;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955772;null;null;Bibliothèque nationale et universitaire de Strasbourg;"Sciences religieuses ;  Langues, litteratures et civilisation germaniques.";BNU;Bibliothèque nationale;Participation au réseau EOD;null;03.88.25.28.00;null;03.88.25.28.03;quid@bnu.fr;http://www.bnu.fr;6 place de la République;BP 51029;null;null;Strasbourg;CEDEX;67070;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;"Septembre à juin : du lundi au samedi : 10h00 - 22h00 ; dimanche : 14h00 - 22h00. Juillet-août : du lundi au samedi : 10h00 - 19h00";Jours fériés légaux uniquement;Tous publics;null;027;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;Oui;Oui;null;null;Numéro de téléphone direct du PEB : 03.88.25.28.29;http://opac.bnu.fr/ppn=#Ppn#;null;48.5871803;7.7551573;STRASBOURG-BNU;N;674821001;FBF;62;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
182320731;null;null;Château de Ligoure;null;null;Bibliothèque spécialisée tous publics sur fonds privés;null;null;05.55.00.52.32;null;null;chateaudeligoure@gmail.com;null;Ligoure;null;null;null;Le Vigen;null;87110;FR;null;null;null;null;null;null;Bibliothèque constituée au XIXème siècle par Albert Le Play, médecin et sénateur de la Haute-Vienne de 1892 à 1900, et fils du célèbre sociologue Frédéric Le Play;null;null;40 : LIMOUSIN;null;Bibliothèque ouverte sur rendez-vous uniquement;null;Tous publics;null;300;"Fonds comprenant plusieurs centaines de documents datant du 19ème et 20ème siècle : ouvrages, archives du Château, correspondance de la famille Le Play, et périodiques sur l'agronomie, l'agriculture, le machinisme agricole, l'économie sociale. La bibliothèque détient notamment la collection complète de l'""Almanach du colon limousin"", titre publié de 1872 à 1923 par la famille Le Play";null;null;null;null;null;null;null;null;null;Oui;null;null;Oui;Non;null;null;null;null;null;45.723375;1.301414;LIGOURE-Bib. du Château;N;872055301;null;220;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
179513877;null;null;Bibliothèque du Mouvement Ouvrier International (centre de documentation et d'archives ouvrières du Nord - Pas de Calais);null;BIMOI;Biblioth. spécial. à accès réservé sur fonds privés;null;null;06 57 85 98 94;null;null;null;null;6 bis, rue Roger Salengro;null;null;null;Hellemmes;null;59260;FR;null;null;null;null;2013;null;null;null;null;49 : NORD-PAS-DE-CALAIS;null;sur rendez-vous;null;Chercheurs, universitaires ou autres sur présentation d’un objet de recherche;null;300;null;Non;null;null;null;null;Non;Non;Non;Non;Non;null;null;Oui;Non;Non;null;null;null;null;null;null;HELLEMES-BIMOI;N;592985401;null;223;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050953885;null;null;Société de géographie de Lille;null;null;Biblioth. spécial. à accès réservé sur fonds privés;null;null;03.20.57.27.45;null;03.20.57.75.45;null;null;77 rue Nationale;null;null;null;Lille;null;59800;FR;null;null;null;null;null;null;null;null;null;49 : NORD-PAS-DE-CALAIS;null;Bibliothèque fermée : fonds en partie transféré aux archives du Nord;null;Réservé;Membres de la Société;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Oui;null;null;null;null;null;null;null;LILLE-Sté Géographie;N;593505403;null;223;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
181130750;null;Ecole supérieure d'art du Nord - Pas de Calais / Dunkerque-Tourcoing;Ecole supérieure d'art du Nord - Pas de Calais / Dunkerque-Tourcoing;null;ESA Dunkerque. Bibliothèque;Biblioth. d'enseignement supérieur et de recherche hors université;réseau des bibliothèques de la communauté urbaine de Dunkerque;null;03 28 63 74 76;null;null;maria.volant@esa-n.info;http://www.esa-n.info/;5 bis rue de l'Esplanade;null;null;null;Dunkerque;null;59140;FR;null;null;delphine.riche@esa-n.info;null;1990;Ecole Régionale des Beaux-Arts (ERBA). Bibliothèque;La bibliothèque de l'Ecole Régionale des Beaux-Arts (ERBA) a ouvert en 1990, cinq ans après la création de l'école. En 2010, l'ERBA est devenu ESA (Ecole supérieure d'art), établissement public de coopération culturelle (EPCC);null;null;49 : NORD-PAS-DE-CALAIS;null;Du Lundi au vendredi de 9h à 17h;Juillet et Août;Tout public sur rendez-vous.;Accessibilité pour personnes à mobilité réduite;700;Environ 12 000 documents sur tous supports répartis dans deux fonds : le fonds municipal (fonds de l'ERBA) et le fonds de l'ESA;Oui;null;null;null;null;Oui;Oui;Oui;Non;Oui;null;null;Oui;Oui;Non;null;null;null;null;null;null;DUNKERQUE-ESA;N;591832301;null;223;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170284409;France;null;Ecole normale supérieure;null;ENS (Paris). Bibliothèque des sciences expérimentales BSE;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;01-44-32-27-80;null;null;null;http://halley.ens.fr/search*frf~S21;29 rue d'Ulm;null;null;null;Paris;Cedex 05;75230;FR;null;null;Site web en cours de développement;null;null;null;null;null;null;31 : ILE-DE-FRANCE. Sciences. Jussieu;null;Lundi-vendredi : 9h-18h;Entre Noël et le jour de l'an;"Elèves, étudiants inscrits et personnes en poste ou hébergées à l'ENS, anciens élèves de l'ENS ; chercheurs et étudiants autorisés";null;530;Description de la collection à venir après installation complète;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;Prêt à domicile : Prêt réservé aux élèves, étudiants, chercheurs et enseignants-chercheurs de l'ENS, des UMR auxquelles participe l'ENS et des autres partenaires dans le cadre des formations cohabilitées;null;null;48.843475;2.344819;PARIS-ENS BSE;N;751052352;null;159;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050959034;Saône-et-Loire;null;Bibliothèque de Saône-et-Loire;null;BDSL;Bibliothèque départementale de prêt;null;null;03.85.20.55.71;null;03.85.34.58.73;bdsl@cg71.fr;http://www.bibliotheques71.fr/;81, Chemin des prés;null;null;null;Charnay-les-Mâcon;null;71850;FR;null;null;null;null;1982;Bibliothèque départementale de Saône-et-Loire;null;null;null;09 : BOURGOGNE;null;Lundi-vendredi : 8h - 17h30;Pas de fermeture;Réservé aux bibliothèques du réseau de la BDSL;null;Fonds encyclopédique;170000 livres, 20600 CD, 1760 affiches, 600 cédéroms, 105 titres de périodiques, 164 ouvrages anciens ou précieux;Non;null;null;null;null;null;Oui;Oui;Non;Oui;null;null;Oui;Oui;null;Prêt de valises animations et d'expositions * Participation au Service francophone de réponse en ligne Bibliosésame * Programmation culturelle d'événements mensuels;null;null;null;46.30579669999999;4.8000319;CHARNAY/MACON-BDP Saône Loire;N;711056301;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13319485X;Université d'Aix-Marseille;null;Université d'Aix-Marseille;null;Digne - ESPE;Bibliothèque d'institut ou de département universitaire;null;null;04 13 55 23 61;null;null;null;http://bu.univ-amu.fr/;15 Avenue Reinach;null;null;null;Digne-les-Bains;null;04002;FR;null;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Lundi au jeudi de 8h à 17h et vendredi 8h à 12h;"Vacances universitaires de Noël ; mi-juillet et Août.";Sur inscription à la bibliothèque;null;Sciences de l'Education;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;Oui;Oui;null;Formations;null;http://catalogue.univ-aix-marseille.fr/cgi-bin/koha/opac-search.pl?abstract&q=#Ppn#;null;44.0953376;6.232774999999999;AIX-MRS-Digne-ESPE;N;040702202;FRAKE;4;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12747272X;null;null;Ecole supérieure du professorat et de l'éducation Centre Val de Loire;null;ESPE Centre Val de Loire;Bibliothèque d'institut ou de département universitaire;null;null;02.54.56.78.44;null;null;crd_espe41@univ-orleans.fr;http://www.univ-orleans.fr/espe;9 Avenue Paul Reneaulme;null;null;null;Blois;null;41000;FR;null;null;null;null;null;null;null;null;null;15 : CENTRE;null;Lundi-vendredi 8h30-18h;"Noël ; dernière semaine de juillet et trois premières semaines d'août";null;null;024;null;null;null;null;null;null;null;null;null;null;Oui;null;null;null;Oui;null;null;null;http://hip.univ-orleans.fr/ipac20/ipac.jsp?menu=search&index=.01&term=PPN#Ppn#;null;47.591535;1.339599;BLOIS-ESPE;N;410182201;FRAEX;51;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127630937;null;null;Centre hospitalier Esquirol;null;Hôpital Esquirol (Limoges). Bibliothèque de Psychiatrie adulte;Biblioth. spécial. à accès réservé sur fonds privés;null;null;05.55.43.59.00;05.55.43.59.05;05.55.43.59.01;null;null;2 rue du Docteur Marcland;null;null;null;Limoges;Cedex;87025;FR;null;PEB assuré par la BU-Section Santé [870852108];null;null;null;null;null;Université de Limoges;Section Santé;40 : LIMOUSIN;null;"Lundi ; Mercredi à Vendredi : 8h30 - 19h ; Mardi : 9h - 19h (BU)";2 semaines à Noel, 3 semaines en Aout (BU);Réservé;Bibliothécaires de la Bibliothèque Universitaire-Section Santé;null;null;Non;null;null;null;null;Non;Non;Oui;Non;Oui;null;null;Non;Non;null;null;null;null;null;45.8156205;1.2346154;LIMOGES-CH-ESQUIROL-Psychiatrie;N;870855443;null;220;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124024718;null;École pratique des hautes études. Section Sciences de la vie et de la Terre (Paris);École pratique des hautes études;null;EPHE. Laboratoire de géomorphologie et environnement littoral (Dinard);Biblioth. d'enseignement supérieur et de recherche hors université;null;null;02 99 46 10 72;null;null;geomorphologie.dinard@ephe.sorbonne.fr;null;15, boulevard de la Mer;null;null;null;Dinard;null;35800;FR;null;geomorphologie.dinard@ephe.sorbonne.fr;null;null;1959;Laboratoire de géomorphologie;null;null;null;12 : BRETAGNE;null;Du lundi au vendredi : de 9 h à 12 h et de 14 h à 17 h;Vacances scolaires;Tout public;null;551.41;null;Non;null;null;null;null;Non;Non;Non;Non;Oui;null;null;Oui;Non;Non;null;null;null;null;48.63833899999999;-2.0600764;DINARD-EPHE Labo géomorph.;N;350932301;null;204;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120187930;Université de Caen Basse-Normandie;null;Laboratoire de Morphodynamique continentale et côtière;null;M2C (Caen);Biblioth. d'enseignement supérieur et de recherche hors université;null;null;02.31.56.57.55 (secrétariat);null;02.31.56.57.57;null;http://www.geos.unicaen.fr;24 rue des tilleuls;null;null;null;Caen;null;14000;FR;null;null;null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;Du lundi au vendredi de 9h00 à 17h00;Du 14 juillet au 15 août et entre Noël et le 1er janvier;Réservé;null;550;null;Non;null;null;null;null;null;null;Oui;Non;Oui;null;null;Oui;Non;null;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;49.1925609;-0.3676285;CAEN-M2C;N;141182301;null;224;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112046916;Université Lumière;null;Bibliothèque Diderot LARHRA (Lyon);null;BDL-LARHRA;Biblioth. spécial. à accès réservé sur fonds publics;null;null;04.37.37.65.04;null;04.72.72.64.24;helene.falavard@ens-lyon.fr;http://www.bibliotheque-diderot.fr;5, parvis René Descartes;BP 7000;null;null;LYON;CEDEX 07;69342;FR;null;null;null;null;null;null;La Bibliothèque Diderot de Lyon, créée en septembre 2012 sur le site de Gerland, rassemble les collections de la Bibliothèque Inter-Universitaire de Lettres et sciences humaines (BIU-LSH), dont celles de la bibliothèque du LARHRA depuis 2006, et de la bibliothèque de l'ENS de Lyon (elle-même résultant de la fusion des bibliothèques de l'ENS LSH et de l'ENS Sciences de Lyon avec la bibliothèque de l'ancien Institut national de la recherche pédagogique).;Institut des Sciences de l'Homme;Lyon;70 : RHONE-ALPES. Lyon;null;"Lundi : 9h-12h et 14h-16h ; Mardi et jeudi : 9h-12h et 14h-17h30 ; Mercredi : 9h-12h ; Vendredi : 14h-16h";Noël, août et autres périodes (consulter le site);Consultation sur place autorisée à tout public, prêt réservé aux membres du LARHRA pour les travaux universitaires et les ouvrages en magasin;null;900;null;Oui;null;null;null;null;null;null;null;null;Oui;Non;Non;Oui;Oui;null;null;null;http://rechercher.bibliotheque-diderot.fr/primo_library/libweb/action/search.do?&fn=search&vl(freeText0)=PPN#Ppn#;null;45.7318649331497;4.8335776058044075;LYON-BDL-LARHRA;N;693875203;FRAQU;41;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112877249;Centre national de la recherche scientifique;null;Institut de Recherche sur les Phénomènes Hors Equilibre;null;IRPHE;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.96.13.97.14;null;04.96.13.97.09;hannoun@irphe.univ-mrs.fr;http://www.irphe.univ-mrs.fr;49 rue Joliot Curie;null;Technopole de Chateau-Gombert BP146;null;Marseille;Cedex 13;13384;FR;null;null;null;null;null;IMST;Fusion de 2 laboratoires de recherche : IRPHE et IMST;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;lundi-vendredi : 8h-17h;Vacances de  Noël * Mois d'Août;Réservé : téléphoner avant une visite;null;600;null;Oui;null;null;null;null;null;Oui;Oui;Oui;Oui;null;null;Oui;Non;null;Diffusion sélective d'information;null;null;null;43.3463013;5.4364257;MARSEILLE-IRPHE;N;130552317;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
082063362;Université de Strasbourg;null;Université de Strasbourg;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03 90 24 06 03;03 90 24 06 05;03 90 24 05 84;gaelle.bentz@adm-ulp.u-strasbg.fr;null;7, rue de l'Université;null;null;null;Strasbourg;null;67000;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;Lundi-vendredi : 13h30 - 17h;null;Etudiants 3e cycle, enseignants, chercheurs;null;null;Sciences, Technologie, Société;Non;null;null;null;null;Non;Non;Non;Non;Non;null;null;Oui;Oui;Non;null;null;http://opac-scd-ulp.u-strasbg.fr/opac/cgi/index.pl?PROFILE=USER-FR&DIRECT_ACCESS=1&tab_name=SIMPLE&PPN=#Ppn#;null;48.583208;7.765349;STRASBOURG-GERSULP;N;674822297;FRBKB;63;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
083291563;École française d'Extrême-Orient;null;École française d'Extrême-Orient;null;EFEO Bibliothèque (Jakarta);Biblioth. d'enseignement supérieur et de recherche hors université;null;null;62 21 781 14 76;null;62 21 781 47 85;mazayannisa@yahoo.com;http://www.efeo.fr/;Jl. Ampera III no. 26, Kemang;null;null;null;Jakarta Selatan;null;12550;ID;null;null;null;null;1991;null;Fondé en 1952, le Centre EFEO de Jakarta s'est doté d'une bibliothèque en 1991;null;null;28 : ILE-DE-FRANCE. Langues/Civilisations orientales;null;Du lundi au vendredi de 8h à 16h;Jours fériés en Indonésie;"Tous publics ; inscription obligatoire et gratuite sur présentation d'une pièce d'identité";null;null;Les collections (plus de 10 000 volumes et une cinquantaine de titres de périodiques) couvrent les domaines traditionnels de recherche à l'École : archéologie, épigraphie, histoire, avec une ouverture récente sur les phénomènes religieux et sociaux.;Oui;null;null;null;null;Non;Non;Oui;Non;Non;null;null;Oui;Oui;null;null;null;http://koha.bulac.fr/cgi-bin/koha/opac-search.pl?idx=ident&q=#Ppn#;null;-6.286028399999999;106.8189622;JAKARTA-EFEO;N;992312301;null;130;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
097908118;Université de Caen Basse-Normandie;null;Université de Caen Basse-Normandie;null;MRSH;Bibliothèque d'institut ou de département universitaire;Sudoc;null;02.31.56.62.07;null;02.31.56.62.60;"olivia.blum@unicaen.fr ; josiane.bougrat@unicaen.fr ; celine.chuiton@unicaen.fr";http://scd.unicaen.fr/bibliotheques-/;Esplanade de la Paix; - CS 14032;null;null;Caen;Cedex 5;14032 ;FR;null;scd.pebdle@unicaen.fr * PEB assuré par la section droit-lettres (RCR 141182101);null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;"Lundi-jeudi : 8h30-12h30 -- 13h30-17h30 ; vendredi : 8h30-12h30 -- 13h30-17h";Fermeture annuelle pendant les vacances universitaires;Le Centre de documentation est accessible en priorité aux chercheurs, enseignants, doctorants, étudiants de 3ème cycle.;null;null;Dépositaire du fonds ancien du Ministère de l'agriculture, uniquement en consultation sur place. Fort de 25 000 volumes publiés du début du XVIIe siècle aux années 2000, cet outil patrimonial est en lien avec les thématiques agricoles et intéresse de multiples disciplines : droit, botanique, économie, géographie, histoire, littérature, sciences politiques, zoologie, etc.;Oui;null;null;null;null;Non;Oui;Non;Non;Oui;null;null;Oui;Oui;Non;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;49.19126706481865;-0.36574512740025966;CAEN-MRSH;N;141182210;FRBVT;18;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
055130801;Université de Caen Basse-Normandie;null;Université de Caen Basse-Normandie;null;null;Bibliothèque universitaire;Sudoc;null;02.33.80.50.50;null;null;bibliotheque.alencon@unicaen.fr;http://scd.unicaen.fr/bibliotheques-/;Site universitaire d’Alençon-Damigny - Entrée nord;null;null;null;Damigny;null;61250;FR;null;scd.pebdle@unicaen.fr * PEB assuré par la section droit-lettres (RCR 141182101);null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;"Lundi : 10-18h ; mardi-mercredi-jeudi : 8 h30-18 h ; vendredi : 8h30-16h";Vacances universitaires;Tous publics;null;300;null;Oui;null;null;null;null;null;null;Oui;Non;Oui;null;null;null;Oui;null;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;48.445874346280995;0.05769518200077073;CAEN-site Alençon;N;611432101;null;18;611432201
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
