CodeProjet;Acronyme;Titre_Francais;Titre _Anglais;Defi;Instrument;ACRONYME_PROGRAMME;INTITULE_AAP;Orientation_SNR;Nom_Coordinateur;Prenom_Coordinateur;CP;Ville;Pays;Nom_Partenaire;SIGLE;LABEL_LABO;NUM_LABO;Code_RNSR;Colonne1;Colonne2;Lien_ANR;
ANR-16-CE93-0005;ANGIO-FIB;ROLE DE LA MATRICE PERI-CELLULAIRE DANS LA TRANSITION DU PHENOTYPE ANGIOGENIQUE VERS UN PHENOTYPE FIBROTIQUE;HOW PERICELLULAR MATRIX ORCHESTRATES THE ANGIOGENIC-TO-FIBROTIC TRANSITION ;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-FNS : Appel à projets générique 2016 - FNS/SNF;INFO_NON_DISPONIBLE;Van Obberghen-Schilling;Ellen;06108;NICE;France;Centre National de la Recherche Scientifique Délégation Côte d'Azur_Institut de Biologie Valrose;CNRS DR20_IBV;UMR;7277;201220170B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE93-0005;
ANR-16-CE28-0005;ALECTOR;Aide à la LECTure pour améliORer l'accès aux documents pour enfants dyslexiques;Reading Aids to leverage Document Accessibility for Children with Dyslexia;DS08: Sociétés innovantes, intégrantes et adaptatives;PRC - Projets de recherche collaborative;AAPG2016;CE28 : Éducation – apprentissage;ORIENTATION 33 : Innovations sociales, éducatives et culturelles;Gala;Nuria;13288;Marseille;France;Laboratoire d'Informatique Fondamentale de Marseille;AMU - LIF;UMR;7279;201220259Y;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE28-0005;
ANR-16-CE15-0001;ELEGINN;Analyse intégrée de l’immunité innée antifongique chez C. elegans;Integrated analysis of antifungal innate immunity in C. elegans;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE15 : Immunologie, Infectiologie;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Ewbank;Jonathan;13288;Marseille;France;Centre National de la Recherche Scientifique délégation Provence et Corse_Centre d'Immunologie de Marseille Luminy;CNRS DR12_CIML;UMR;7280;200017461J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0001;
ANR-16-CE05-0024;Enzymor;Bases moléculaires de l’immobilisation fonctionnelle d'enzymes pour des biopiles performantes;Designing enzyme orientation for long duration enzymatic fuel cells;DS02: Energie, propre, sûre et efficace;PRC - Projets de recherche collaborative;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 9 : Réduction de la dépendance en matériaux stratégiques;Lojou;Elisabeth;13402;Marseille;France;Centre National de la Recherche Scientifique Délégation Provence et Corse _Bioénergétique et Ingeniérie des Protéines;CNRS DR12 _BIP UMR7281;UMR;7281;201220269J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0024;
ANR-16-CE11-0002;ChaperomEnvBact;Exploration du chaperome des bactéries environnementales : découverte de nouveaux chaperons;Exploring the chaperome of environmental bacteria: toward new chaperone discovery;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;Le projet ne s'inscrit dans aucune de ces orientations;Genest;Olivier;13402;MARSEILLE;France;Centre National de la Recherche Scientifique Délégation Provence et Corse_Laboratoire de Bioénergétique et Ingénierie des Protéines. UMR 7281.;CNRS DR12_BIP;UMR;7281;201220269J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0002;
ANR-16-CE29-0010;MOLYERE;Comprendre et Contrôler la Réactivité du Cofacteur à Molybdène dans les Enzymes et les Protéines Maquettes;Understanding and Controlling the Molybdenum Cofactor Reactivity in Enzymes and Maquette Proteins;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE29 : Chimie et biotechnologies, analyse et modélisation;0;GUIGLIARELLI;Bruno;13009;MARSEILLE;France;Centre National de la Recherche Scientifique Délégation Provence et Corse_ Bioénergétique et Ingénierie des Protéines;CNRS DR12_BIP;UMR;7281;201220269J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE29-0010;
ANR-16-CE11-0012;METOXIC;Enzyme de réparation des protéines oxydées: un nouveau système de contrôle qualité dans le périplasme;Enzymatic repair of oxidized proteins: a novel quality control in the periplasm;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;EZRATY;Benjamin;13402;Marseille;France;Centre National de la Recherche Scientifique delegation Provence et Corse_Laboratoire de Chimie Bactérienne;CNRS DR12_LCB_UMR7283;UMR;7283;201220357E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0012;
ANR-16-CE12-0029;Salmo_prophages;Co-évolution des génomes bactériens et de leurs prophages: cooptation des prophages et conversion lysogenique chez Salmonella;CO-EVOLUTION OF PROPHAGE AND BACTERIAL GENOMES: PROPHAGE COOPTATION and LYSOGENIC CONVERSION in SALMONELLA;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE12 : Génétique, génomique, expression des gènes, ARN régulateurs;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;ANSALDI;Mireille;13402;MARSEILLE;France;Laboratoire de Chimie Bactérienne;CNRS DR12_LCB;UMR;7283;201220357E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE12-0029;
ANR-16-CE07-0003;CELLOPLASM;Clivage de la liaison béta-1,4 glycosidique de la cellulose par plasma atmospherique non-thermique: mécanisme et application pour la production d'alkylglycosides;Cleavage of the beta-1,4 glycosidic bond of cellulose by non-thermal atmospheric plasma: mechanism insights and application for the production alkylglycosides;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;ORIENTATION 10 : Substituts au carbone fossile pour l'énergie et la chimie;Jerome;Francois;86073;Poitiers;France;Institut de Chimie des Milieux et Matériaux de Poitiers;IC2MP;UMR;7285;201220398Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0003;
ANR-16-CE07-0026;SWEETCAT;NOUVELLES OPPORTUNITÉS EN GLYCOCHIMIE ET GLYCOSYLATION;NEW OPPORTUNITIES FOR CARBOHYDRATE CHEMISTRY AND GLYCOSYLATION;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;0;BLERIOT;Yves;86073;POITIERS;France;Institut de Chimie des Milieux et des Matériaux de Poitiers;IC2MP-CNRS;UMR;7285;201220398Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0026;
ANR-16-CE07-0029;PASSCATA;Synthèse assistée par des structurants polymères de catalyseurs sulfurés pour les;Polymer-Assisted Synthesis of Sulphide CATAlysts for hydrotreatment reactions;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;ORIENTATION 14 : Conception de nouveaux matériaux;Brunet;Sylvette;86073;Poitiers;France;Centre National de la Recherche Scientifique - IC2MP;CNRS - IC2MP;UMR;7285;201220398Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0029;
ANR-16-CE29-0007;ECO-PLAN;Oxydation électrocatalytique de polyols en aldéhydes/cétones pour la formation de nouvelles molécules plateformes;Electro-Catalytic Oxidation of PoLyols into Aldehyde/ketone derivatives as New chemical platforms;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE29 : Chimie et biotechnologies, analyse et modélisation;ORIENTATION 12 : Usine verte et citoyenne;Baranton;Stève;86073;Poitiers;France;Institut de Chimie des Milieux et Matériaux de Poitiers;IC2MP - CNRS LPC;UMR;7285;201220398Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE29-0007;
ANR-16-CE10-0003;Phase;Toucher Artificiel pour la Perception et la Manipulation;Perception and Handling enabled by Artificial tactile SEnsing;DS03: Stimuler le renouveau industriel;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE10 : Usine du futur;ORIENTATION 15 : Capteurs et instrumentation;Wiertlewski;Michael;13288;Marseille;0;Institut des Sciences du Mouvement;AMU (ISM);UMR;7287;201220320P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE10-0003;
ANR-16-ACHN-0015;MUSCLE - FORCES;Mesure des forces mécaniques appliquées sur les sites de fixation des muscles et sur les molécules des sarcomères lors de la morphogenèse des muscles;In vivo quantification and manipulation of mechanical forces across muscle attachment sites and sarcomeric proteins during muscle morphogenesis; ;ACHN - Accueil de chercheurs de haut niveau;AAPG2016;ACHN : Accueil de Chercheurs de Haut Niveau;INFO_NON_DISPONIBLE;SCHNORRER;Frank;13288;MARSEILLE;France;Centre National de la Recherche Scientifique délégation Provence et Corse - Institut de Biologie du Développement;CNRS DR12 _IBDM UMR7288;UMR;7288;201220316K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ACHN-0015;
ANR-16-CE16-0004;CalpaSCI;La Calpaine : une nouvelle cible pour le traitement de la spasticité après une lésion de la moelle épinière.;Calpain : a new target for the treatment of spasticity after a spinal cord injury.;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE16 : Neurosciences, neurobiologie moléculaire, cellulaire, neurobiologie du développement;Le projet ne s'inscrit dans aucune de ces orientations;brocard;frédéric;13385;Marseille;France;Centre National de la Recherche Scientifique Délégation Provence et Corse_Institut de Neurosciences de la Timone;CNRS DR12_INT;UMR;7289;201220346T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE16-0004;
ANR-16-CE37-0011;PRIMAVOICE;Comparative Studies of Cerebral Voice Processing in Primates;Etudes Comparatives du Traitement Cérébral de la Voix chez les Primates;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE37 : Neurosciences Intégrées;Le projet ne s'inscrit dans aucune de ces orientations;BELIN;Pascal;13385;MARSEILLE;France;Institut de Neurosciences de la Timone_Aix-Marseille Université;INT_AMU;UMR;7289;201220346T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE37-0011;
ANR-16-CE36-0005;AGING;Impact potentiel des stéréotypes du vieillissement sur l’évaluation des déficits mnésiques et le repérage de l’état prodromal de la maladie d’Alzheimer;The potential impact of aging stereotypes in the assessment of memory deficits and screening for prodromal state of Alzheimer’s disease;DS08: Sociétés innovantes, intégrantes et adaptatives;PRC - Projets de recherche collaborative;AAPG2016;CE36 : Santé Publique;ORIENTATION 33 : Innovations sociales, éducatives et culturelles;Régner;Isabelle;13331;Marseille;France;Centre National de la Recherche Scientifique délégation Provence et Corse_Laboratoire de Psychologie Cognitive;CNRS DR12_LPC;UMR;7290;201220328Y;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE36-0005;
ANR-16-CE33-0008;CroCo;Commande de foules : de la théorie du contrôle aux applications au trafic routier;Crowd Control: from control theory to applications to road traffic;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;Le projet ne s'inscrit dans aucune de ces orientations;Rossi;Francesco;13397;MARSEILLE;France;Aix Marseille Université  - Laboratoire des Sciences de l'information et des Systèmes;AMU - LSIS;UMR;7296;201220329Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0008;
ANR-16-CE40-0028;DE-MO-GRAPH;Décomposition de Modèles Graphiques;Decomposition of Graphical Models;DS07: Société de l'information et de la communication;PRC - Projets de recherche collaborative;AAPG2016;CE40 : Mathématiques, informatique;Le projet ne s'inscrit dans aucune de ces orientations;Jégou;Philippe;13397;Marseille;France;Laboratoire des Sciences de l'Information et des Systèmes;LSIS - UMR CNRS 7296;UMR;7296;201220329Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0028;
ANR-16-CE91-0002;TICAMORE;Traduction et Découverte des Calculs pour les logiques Modales et dérivées;"Translating and dIscovering CAlculi for MOdal and
RElated logics";DS10: Défi des autres savoirs;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-FWF  : Appel à projets générique 2016 - FWF ;INFO_NON_DISPONIBLE;Olivetti;Nicola;13397;Marseille;France;Laboratoire des Sciences de l'Information et des Systèmes;LSIS;UMR;7296;201220329Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE91-0002;
ANR-16-ACHN-0008;MBH;Manuscripta Bibliae Hebraicae. Les manuscrits de la Bible hébraïque en Europe occidentale  (Angleterre, France, Allemagne, Italie) aux 12e et 13e siècles : une approche matérielle, culturelle et sociale.;"Manuscripta Bibliae Hebraicae. Hebrew Bible Manuscripts in Western Europe (England, France, Germany, Italy) in the 12th and 13th centuries: A Material, Cultural and Social Approach 

"; ;ACHN - Accueil de chercheurs de haut niveau;AAPG2016;ACHN : Accueil de Chercheurs de Haut Niveau;INFO_NON_DISPONIBLE;Élodie;Attia-Kay;13094;Aix en Provence;France;Centre Paul-Albert Février;UMR 7297;UMR;7297;201220312F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ACHN-0008;
ANR-16-CE41-0001;CAMIGRI;Les campagnes françaises dans la dynamique des migrations internationales;French rural areas in international migration dynamics;DS08: Sociétés innovantes, intégrantes et adaptatives;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE41 : Inégalités – discriminations - migrations;ORIENTATION 30 : Étude des cultures et des facteurs d'intégration;Lessault;David;86073;POITIERS;France;Migrations Internationales Espaces et Sociétés - Centre Nationale de la Recherche Scientifique;MIGRINTER-CNRS;UMR;7301;201220406H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE41-0001;
ANR-16-CE28-0007;TIBLT;Vers une théorie intégrée de langage et cerveau;Towards an Integrated Brain Language Theory;DS08: Sociétés innovantes, intégrantes et adaptatives;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE28 : Éducation – apprentissage;ORIENTATION 33 : Innovations sociales, éducatives et culturelles;Strijkers;Kristof;13100;Aix-en-Provence;France;Laboratoire Parole et Langage;LPL - AMU;UMR;7309;201220301U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE28-0007;
ANR-16-CE07-0002;BORON-HAT-TRICK;L'élément bore : une pierre angulaire pour la catalyse avec les espèces borénium, boryles et diborènes;BORON ATOM: a keystone for catalysis with BORENIUM, BORYL and diBORENE species;DS03: Stimuler le renouveau industriel;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;Le projet ne s'inscrit dans aucune de ces orientations;Chuzel;Olivier;13397;Marseille;France;CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE - DELEGATION REGIONALE PROVENCE ET CORSE ;CNRS DR12_ISM2;UMR;7313;201220334E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0002;
ANR-16-CE29-0005;OrgaSup;Combinaisons d’organocascades énantiosélectives avec des superacides : Etudes mécanistiques et nouvelles opportunités synthétiques pour l’accès aux hétérocycles de taille moyenne;Merging Enantioselective Organocascades and Superacid Chemistry:  Mechanistic Investigations and New Synthetic Opportunities for Medium-Sized Heterocycles;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE29 : Chimie et biotechnologies, analyse et modélisation;Le projet ne s'inscrit dans aucune de ces orientations;RODRIGUEZ;Jean;13397;Marseille;France;CNRS Provence et Corse _ Institut des Sciences Moléculaires de Marseille;CNRS DR12 _ISM2;UMR;7313;201220334E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE29-0005;
ANR-16-CE24-0025;MUFRED;Dispositifs électroniques RF reconfigurables Ultra rapides;Microwave Ultra-Fast Reconfigurable Electronic Devices;DS07: Société de l'information et de la communication;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE24 : Micro et nanotechnologies pour le traitement de l’information et la communication;ORIENTATION 26 : 5e génération des infrastructures réseaux;DUMAS-BOUCHIAT;Frédéric;87032;LIMOGES;France;Science des Procédés Céramiques et de Traitements de Surface;SPCTS;UMR;7315;201220198G;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE24-0025;
ANR-16-CE03-0005;GREEN-Econ;Vers une économie plus verte : politiques environnementales et adaptation sociétale;Transition Toward a Greener Economy: Environmental Policies and Societal Adaptation;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRC - Projets de recherche collaborative;AAPG2016;CE03 : Interactions Homme-environnement;ORIENTATION 2 : Gestion durable des ressources naturelles;Stahn;Hubert;13290;Les Milles;France;Groupement de Recherche en Economie Quantitative d'Aix-Marseille;GREQAM;UMR;7316;201220324U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE03-0005;
ANR-16-CE26-0010;WOMAN;Quel genre de managers avant 40 ans ? Faits et discours dans quatre pays européens;What kind of manager before age 40? Facts and words in four European countries;DS08: Sociétés innovantes, intégrantes et adaptatives;PRC - Projets de recherche collaborative;AAPG2016;CE26 : Innovation - travail;ORIENTATION 30 : Étude des cultures et des facteurs d'intégration;DI PAOLA;VANESSA;13626;AIX EN PROVENCE;France;Centre National de la Recherche Scientifique délégation Provence et Corse - Laboratoire d'économie et sociologie du travail;CNRS DR12 - LEST;UMR;7317;201220323T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0010;
ANR-16-CE26-0015;MultiRisk;Méthodes Econométriques pour la Modélisation des Risques Multiples;Econometric Methods for the Modelling of Multiple Risks;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE26 : Innovation - travail;0;Hurlin;christophe;45067;Orléans;France;Laboratoire d'Economie d'Orléans;LEO;UMR;7322;201220225L;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0015;
ANR-16-CE27-0010;PIND;Punk is not dead. Pour une histoire de la scène punk en France (1976-2016);Punk is not dead. A history of the punk scene in France (1976-2016);DS08: Sociétés innovantes, intégrantes et adaptatives;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE27 : Culture – patrimoine;ORIENTATION 30 : Étude des cultures et des facteurs d'intégration;SERRE;Solveig;37020;Tours;France;Centre d'études supérieures de la Renaissance;CESR;UMR;7323;201220231T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE27-0010;
ANR-16-CE92-0015;AHEAD;Analyse de la stabilité d’alliages à haute entropie par démouillage de films minces;Analysis of the stability of High Entropy Alloys by Dewetting of thin film;DS10: Défi des autres savoirs;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;Chatain;Dominique;13288;Marseille;France;Centre National de la Recherche Scientifique délégation Provence et Corse - Centre Interdisciplinaire de Nanoscience de Marseille;CNRS DR12 - CINaM;UMR;7325;201220341M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0015;
ANR-16-JTIC-0003;SENCEI;Capteur de type FET ultra-sensible et versatile: Application à la détection du césium;Versatile ultra-sensitive FET sensor: Application to the detection of Cesium in natural waters ;DS03: Stimuler le renouveau industriel;PRCI - Projets de recherche collaborative - International;TMOL;TMOL;INFO_NON_DISPONIBLE;CHARRIER;Anne;13288;Marseille;France;Centre National de la Recherche Scientifique, CNRS DR12;CNRS DR12-CINaM;UMR;7325;201220341M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-JTIC-0003;
ANR-16-CE01-0004;iMonsoon;Forçages et rétroactions de la mousson dans un climat chaud;Monsoon forcings and feedbacks in a warm climate state;DS01: Gestion sobre des ressources et adaptation au changement climatique;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE01 : Fonctionnement Terre fluide et solide;ORIENTATION 3 : Évaluation et maîtrise du risque climatique et environnemental;BOLTON;CLARA;13545;Aix en Provence;France;Centre National de la Recherche Scientifique Délégation Provence et Corse - Centre Européen de Recherche et d'Enseignement en Geoscience de l'Environnement;CNRS DR12 - CEREGE;UMR;7330;201220322S;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE01-0004;
ANR-16-CE01-0012;NanoSoilC;Interactions organo-minerales : mécanismes à nano-échelle pour le stockage du carbone dans les sols;Organo-mineral interactions : nanoscale mechanisms for carbon sequestration in soils;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRC - Projets de recherche collaborative;AAPG2016;CE01 : Fonctionnement Terre fluide et solide;ORIENTATION 3 : Évaluation et maîtrise du risque climatique et environnemental;Basile-Doelsch;Isabelle;13545;Aix en Provence;France;Centre National de la Recherche Scientifique Délégation Provence et Corse - Centre Européen de Recherche et d'Enseignement en Geoscience de l'Environnement;CNRS DR12 - CEREGE;UMR;7330;201220322S;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE01-0012;
ANR-16-CE07-0028;CHARLINE;Diffraction cohérente pour sonder la structure interne des nanostructures : catalyse et interface;CoHerent diffrAction foR a Look Inside Nanostructures: catalysis and interfacE;DS03: Stimuler le renouveau industriel;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;ORIENTATION 14 : Conception de nouveaux matériaux;RICHARD;Marie-Ingrid;13397;Marseille;France;Institut des matériaux de microélectronique et des nanosciences de Provence;IM2NP;UMR;7334;201220336G;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0028;
ANR-16-JTIC-0002;PHOTONET;Synthèse sur surface de réseaux covalents intégrant des fonctions optiques;On-surface synthesis of covalent networks with integrated optical functions;DS03: Stimuler le renouveau industriel;PRCI - Projets de recherche collaborative - International;TMOL;TMOL;INFO_NON_DISPONIBLE;Clair;Sylvain;13397;Marseille;France;INSTITUT DES MATERIAUX DE MICROELECTRONIQUE ET DES NANOSCIENCES DE PROVENCE;IM2NP;UMR;7334;201220336G;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-JTIC-0002;
ANR-16-CE92-0036;SELF-TUM;EFFET D’ECHELLE EN RUPTURE LOCALISEE: EXPERIMENTATION, UNCERTITUDE, MODELISATION;SIZE EFFECT IN LOCALIZED FAILURE: TESTING, UNCERTAINTY, MODELING;DS03: Stimuler le renouveau industriel;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;IBRAHIMBEGOVIC;Adnan;60203;Compiègne;France;Université de technologie Compiègne;UTC;UMR;7337;201220262B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0036;
ANR-16-CE08-0033;COPPRINT;Impression laser de structures 2D/3D en cuivre pour l’électronique sur support plastique;Laser-printing of 2D/3D Copper structures for plastic electronics;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 12 : Usine verte et citoyenne;Delaporte;Philippe;13288;Marseille;France;Centre National de la Recherche Scientifique délégation Provence et Corse - Laser, Plasmas et Procédés Photoniques (LP3);CNRS DR12 - UMR7341 LP3;UMR;7341;201220258x;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0033;
ANR-16-CE06-0001;CO2-3D;Piégeage par solubilité du CO2 dans le sous-sol: rôle des instabilités gravitationnelles 3D;Solubility trapping of CO2 in the subsurface: role of 3D gravitational instabilities;DS02: Energie, propre, sûre et efficace;PRC - Projets de recherche collaborative;AAPG2016;CE06 : Transformations et usages efficaces de l'énergie;ORIENTATION 6 : Gestion dynamique des systèmes énergétiques;Meunier;Patrice;13384;Marseille;France;Centre National de la Recherche Scientifique délégation Provence et Corse _ Institut de Recherche sur les Phenomenes Hors Equilibre;CNRS DR12 _ IRPHE;UMR;7342;201220273N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE06-0001;
ANR-16-CE29-0015;RAHIIA_SSOM;Analyses de résidus provenant d'analogues de glace interstellaire pour la compréhension de la formation de la matière organique du Système Solaire;Residue Analyses from the Heating of processed Interstellar Ice Analogues: understanding the formation of Solar System Organic Matter;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE29 : Chimie et biotechnologies, analyse et modélisation;0;Danger;Grégoire;13397;Marseille;France;Physique des Interactions Ioniques et Moleculaires;PIIM - AMU;UMR;7345;201220272M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE29-0015;
ANR-16-ASTR-0002;SYMPATI;SYnthèse du Matériau Piézoélectrique de l’Avenir : la pérovskite SnTIO3;Synthesis of the piezoelectric material of the future : the peroskite SnTiO3;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID;ASTRID : Accompagnement spécifique des travaux de recherches et d’innovation défense;INFO_NON_DISPONIBLE;Giovannelli;Fabien;41029;Blois;France;UNIVERSITE DE TOURS F. RABELAIS;GREMAN;UMR;7347;201220242E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASTR-0002;
