CodePartenaire;CodeProjet;Colonne1;Nom_Partenaire;SIGLE;Colonne2;LABEL_LABO;NUM_LABO;Coordinateur;Nom_ResponsableScientifique;Prenom_ResponsableScientifique;CP;Ville;Pays;
ANR-16-CE08-0007-02;ANR-16-CE08-0007;ANR-16-CE08-0007;UMR6508;CRISMAT;199612303V;UMR;6508;Non;MARTIN;Christine;14040;CAEN;France;
ANR-16-CE07-0015-01;ANR-16-CE07-0015;ANR-16-CE07-0015;Université de Brest, CNRS;UBO, UMR CNRS 6521;199612313F;UMR;6521;Oui;Tripier;Raphaël;29238;Brest;France;
ANR-16-CE01-0007-02;ANR-16-CE01-0007;ANR-16-CE01-0007;Laboratoire d'Océanographie Physique et Spatiale;LOPS;200816947R;UMR;6523;Non;REDELSPERGER;Jean Luc;29280;PLOUZANE;France;
ANR-16-CE39-0009-01;ANR-16-CE39-0009;ANR-16-CE39-0009;Laboratoire Magmas et Volcans;LMV;200817617U;UMR;6524;Oui;HARRIS;Andrew;63178;Aubière Cedex;France;
ANR-16-CE31-0018-02;ANR-16-CE31-0018;ANR-16-CE31-0018;Laboratoire de Physique Corpusculaire de Caen;LPC CAEN;199612324T;UMR;6534;Non;GUILLON;Benoît;14050;CAEN;France;
ANR-16-COFA-0003-01;ANR-16-COFA-0003;ANR-16-COFA-0003;Université de Bretagne Occidentale;UBO;200816948S;UMR;65369;Oui;Hellio;Claire;29280;Plouzané;France;
ANR-16-CE03-0010-03;ANR-16-CE03-0010;ANR-16-CE03-0010;Laboratoire Domaines Oceaniques (LDO);CNRS-DR17-LDO;199612326V;UMR;6538;Non;Royer;Jean-Yves;29280;PLOUZANE;France;
ANR-16-CE03-0008-03;ANR-16-CE03-0008;ANR-16-CE03-0008;Laboratoire Domaines Océaniques;UBO-LDO;199612326V;UMR;6538;Non;LE DANTEC;Nicolas;29280;PLOUZANE;France;
ANR-16-ASMA-0005-02;ANR-16-ASMA-0005;ANR-16-ASMA-0005;Laboratoire Domaines Océaniques;UBO-LDO (UMR6538);199612326V;UMR;6538;Non;Delacourt;Christophe;29280;PLOUZANE;France;
ANR-16-ACHN-0003-01;ANR-16-ACHN-0003;ANR-16-ACHN-0003;Laboratoire des sciences de l'environnement marin (LEMAR);CNRS-LEMAR;200816948S;UMR;6539;Oui;chambouvet;aurelie;29280;PLOUZANE;France;
ANR-16-CE32-0008-02;ANR-16-CE32-0008;ANR-16-CE32-0008;Laboratoire des sciences de l'Environnement MARin (LEMAR);IFREMER-LEMAR;200816948S;UMR;6539;Non;PETTON;Bruno;29840;LANDUNVEZ;France;
ANR-16-ASMA-0005-05;ANR-16-ASMA-0005;ANR-16-ASMA-0005;Laboratoire des Sciences de l'Environnement Marin (LEMAR);IRD-LEMAR;200816948S;UMR;6539;Non;LEBOURGES-DHAUSSY;Anne;29280;PLOUZANE;France;
ANR-16-CE01-0002-01;ANR-16-CE01-0002;ANR-16-CE01-0002;Université de Bretagne occidentale - Laboratoire des sciences de l'Environnement MARin (LEMAR);UBO-LEMAR;200816948S;UMR;6539;Oui;MORICEAU;Brivaëla;29280;PLOUZANE;France;
ANR-16-EBI3-0016-03;ANR-16-EBI3-0016;ANR-16-EBI3-0016;Université de Rennes 1 - UMR CNRS Ecobio;UR1;199612339J;UMR;6553;Non;CLUZEAU;Daniel ;35042;Rennes;France;
ANR-16-CE03-0008-04;ANR-16-CE03-0008;ANR-16-CE03-0008;Université de Bretagne Occidentale;UBO-LETG-Brest;199612340K;UMR;6554;Non;LETORTU;Pauline;29280;PLOUZANE;France;
ANR-16-CE03-0008-01;ANR-16-CE03-0008;ANR-16-CE03-0008;Université de Caen Normandie - Unité Mixte de Recherche Littoral Environnement Télédétection Géomatique, UMR 6554;Unicaen-LETG-Caen;199612340K;UMR;6554;Oui;MAQUAIRE;OLIVIER;14032;Caen;France;
ANR-16-CE03-0006-04;ANR-16-CE03-0006;ANR-16-CE03-0006;Université Rennes 2;UR2;199612340K;UMR;6554;Non;CORGNE;Samuel;35043;Rennes;France;
ANR-16-FRQC-0004-04;ANR-16-FRQC-0004;ANR-16-FRQC-0004;Centre National de la Recherche Scientifique;CNRS;199512347X;UMR;6566;Non;Marchand;Grégor;35042;Rennes;France;
ANR-16-CE03-0007-04;ANR-16-CE03-0007;ANR-16-CE03-0007;CReAAH;UMR 6566;199512347X;UMR;6566;Non;Méry;Sophie;35042;RENNES CEDEX;France;
ANR-16-CE22-0009-01;ANR-16-CE22-0009;ANR-16-CE22-0009;Espaces et SOciétés;UMR ESO;199612367P;UMR;6590;Oui;Depeau;Sandrine;35043;Rennes;France;
ANR-16-CE36-0002-01;ANR-16-CE36-0002;ANR-16-CE36-0002;ESO;UMR6590;199612367P;UMR;6590;Oui;Hoyez;Anne-Cécile;35000;Rennes;France;
ANR-16-CE22-0007-05;ANR-16-CE22-0007;ANR-16-CE22-0007;Institut de Recherche en Communication et Cybernétique de Nantes;IRCCyN;199612373W;UMR;6597;Non;MARS;Franck;44321;Nantes;France;
ANR-16-CE38-0005-01;ANR-16-CE38-0005;ANR-16-CE38-0005;Institut de Recherche en Communication et Cybernétique de Nantes;IRCCyN;199612373W;UMR;6597;Oui;Laroche;Florent;44321;Nantes;France;
ANR-16-CE22-0012-06;ANR-16-CE22-0012;ANR-16-CE22-0012;Institut de Recherche en Communications et Cybernétique de Nantes;IRCCYN;199612373W;UMR;6597;Non;LAGRANGE;Mathieu;44321;Nantes;France;
ANR-16-CE33-0005-01;ANR-16-CE33-0005;ANR-16-CE33-0005;Institut de Recherche en Communications et Cybernétique de Nantes;IRCCyN;199612373W;UMR;6597;Oui;Bourguignon;Sebastien;44321;Nantes;France;
ANR-16-CE33-0025-02;ANR-16-CE33-0025;ANR-16-CE33-0025;Institut de recherche en Communications et Cybernétique de Nantes - UMR6597;IRCCyN;199612373W;UMR;6597;Non;WENGER;Philippe;44321;Nantes;France;
ANR-16-CE10-0005-01;ANR-16-CE10-0005;ANR-16-CE10-0005;Université de Nantes - IRCCyN;UN - IRCCyN;199612373W;UMR;6597;Oui;RITOU;Mathieu;44475;Carquefou;France;
ANR-16-CE30-0021-01;ANR-16-CE30-0021;ANR-16-CE30-0021;Institut Pascal;IP;199412376H;UMR;6602;Oui;MALPUECH;Guillaume;63178;Aubiere;France;
ANR-16-CE24-0021-04;ANR-16-CE24-0021;ANR-16-CE24-0021;Institut Pascal UMR 6602 UBP/CNRS/IFMA;IP;199412376H;UMR;6602;Non;LEYMARIE;Joel;63178;Aubière;France;
ANR-16-CE06-0003-02;ANR-16-CE06-0003;ANR-16-CE06-0003;Laboratoire de Thermocinétique de Nantes;LTN;199612380D;UMR;6607;Non;Burghelea;Teodor;44306;NANTES;France;
ANR-16-CE08-0022-01;ANR-16-CE08-0022;ANR-16-CE08-0022;Laboratoire de Thermocinétique de Nantes;LTN;199612380D;UMR;6607;Oui;BOYARD;Nicolas;44306;Nantes;France;
ANR-16-CHIN-0002-01;ANR-16-CHIN-0002;ANR-16-CHIN-0002;Laboratoire d'Acoustique de l'Université du Maine;LAUM;199612385J;UMR;6613;Oui;Aurégan;Yves;72085;LE MANS;France;
ANR-16-CE22-0013-01;ANR-16-CE22-0013;ANR-16-CE22-0013;Complexe de recherche interprofessionnel en aérothermochimie;CORIA;199612386K;UMR;6614;Oui;BAILLOT;Françoise;76801;Saint Etienne du Rouvray;France;
ANR-16-CE22-0005-02;ANR-16-CE22-0005;ANR-16-CE22-0005;CORIA;CORIA;199612386K;UMR;6614;Non;CESSOU;Armelle;76801;SAINT ETIENNE DU ROUVRAY;France;
ANR-16-CE08-0031-01;ANR-16-CE08-0031;ANR-16-CE08-0031;CORIA UMR 6614 CNRS;CORIA;199612386K;UMR;6614;Oui;HIDEUR;Ammar;76801;Saint Etienne du Rouvray;France;
ANR-16-CE06-0002-01;ANR-16-CE06-0002;ANR-16-CE06-0002;CORIA UMR6614;CORIA;199612386K;UMR;6614;Oui;Varea;Emilien;76801;SAINT ETIENNE DU ROUVRAY;France;
ANR-16-CE03-0002-02;ANR-16-CE03-0002;ANR-16-CE03-0002;Laboratoire de Mathématiques;LM;199112391M;UMR;6620;Non;Chupin;Laurent;63178;Aubière;France;
ANR-16-CE40-0006-01;ANR-16-CE40-0006;ANR-16-CE40-0006;Institut de Recherche  Mathématique de Rennes;IRMAR;199612396W;UMR;6625;Oui;Coulon;Rémi;35042;Rennes;France;
ANR-16-CE39-0012-03;ANR-16-CE39-0012;ANR-16-CE39-0012;Institut de Recherche Mathématique de Rennes;IRMAR;199612396W;UMR;6625;Non;DUQUESNE;Sylvain;35042;Rennes;France;
ANR-16-CE40-0015-02;ANR-16-CE40-0015;ANR-16-CE40-0015;Institut de Recherche Mathématique de Rennes;IRMAR;199612396W;UMR;6625;Non;LEY;Olivier;35708;RENNES;France;
ANR-16-CE40-0020-01;ANR-16-CE40-0020;ANR-16-CE40-0020;Institut de Recherche Mathematique de Rennes;IRMAR - UR1;199612396W;UMR;6625;Oui;BAILLEUL;Ismaël;35042;RENNES;France;
ANR-16-CE40-0008-02;ANR-16-CE40-0008;ANR-16-CE40-0008;Institut de Recherche Mathématique de Rennes;IRMAR-CNRS;199612396W;UMR;6625;Non;LORAY;Frank;35042;RENNES;France;
ANR-16-CE40-0017-01;ANR-16-CE40-0017;ANR-16-CE40-0017;Laboratoire de Mathématiques Jean Leray;LMJL;199612400A;UMR;6629;Oui;Colin;Vincent;44322;Nantes;France;
ANR-16-CE38-0004-01;ANR-16-CE38-0004;ANR-16-CE38-0004;Structures Formelles du Langage;SFL;200112427H;UMR;7023;Oui;Magri;Giorgio;75017;Paris;France;
ANR-16-CE33-0021-03;ANR-16-CE33-0021;ANR-16-CE33-0021;Laboratoire d'Informatique de Paris-Nord;LIPN;200112433P;UMR;7030;Non;Le Roux;Joseph;93430;Villetaneuse;France;
ANR-16-CE18-0025-04;ANR-16-CE18-0025;ANR-16-CE18-0025;CNRS/Cristallographie, résonance magnétique et modélisations;CNRS/CRM2 UMR7036;200112437U;UMR;7036;Non;JELSCH;Christian;54506;Vandoeuvre les Nancy;France;
ANR-16-CE08-0026-05;ANR-16-CE08-0026;ANR-16-CE08-0026;CNRS/Laboratoire de Cristallographie, Résonance Magnétique et Modélisations;CRM2/CNRS UMR7036;200112437U;UMR;7036;Non;LEBEGUE;Sébastien;54506;VANDOEUVRE;France;
ANR-16-FRQC-0002-02;ANR-16-FRQC-0002;ANR-16-FRQC-0002;Paris I Panthéon Sorbonne;Paris I;199912442H;UMR;7041;Non;PROST;Francis;;;;
ANR-16-CE19-0013-05;ANR-16-CE19-0013;ANR-16-CE19-0013;Bioingénierie et Bioimagerie Ostéo-articulaire - UMR 7052;B2OA;200112451J;UMR;7052;Non;ANAGNOSTOU;Fani;75010;Paris;France;
ANR-16-ASTR-0012-01;ANR-16-ASTR-0012;ANR-16-ASTR-0012;Laboratoire de Bioingénierie et Bioimagerie OstéoArticulaires;CNRS;200112451J;UMR;7052;Oui;PETITE;Hervé;75010;Paris;France;
ANR-16-CE27-0011-01;ANR-16-CE27-0011;ANR-16-CE27-0011;UMR 7055 Préhistoire et Technologie;PRETECH;199912453V;UMR;7055;Oui;Pryce;Thomas;92023;Nanterre;France;
ANR-16-CE09-0026-03;ANR-16-CE09-0026;ANR-16-CE09-0026;Laboratoire Matière et Systèmes Complexes;MSC;200112455N;UMR;7057;Non;Gazeau;Florence;75205;Paris;France;
ANR-16-CE19-0014-03;ANR-16-CE19-0014;ANR-16-CE19-0014;Laboratoire Matière et Systèmes Complexes;MSC;200112455N;UMR;7057;Non;Fleury;Vincent;75205;Paris;France;
ANR-16-CE30-0005-01;ANR-16-CE30-0005;ANR-16-CE30-0005;Laboratoire Matière et Systèmes Complexes;MSC;200112455N;UMR;7057;Oui;Berhanu;Michael;75205;Paris;France;
ANR-16-CE33-0018-02;ANR-16-CE33-0018;ANR-16-CE33-0018;"Laboratoire Matière et Systèmes Complexes (UMR 7057; CNRS and Paris Diderot Univ.)";MSC;200112455N;UMR;7057;Non;Hersen;Pascal;75013;Paris;France;
ANR-16-CE12-0025-01;ANR-16-CE12-0025;ANR-16-CE12-0025;Université Paris Diderot;MSC;200112455N;UMR;7057;Oui;Hersen;Pascal;75013;Paris;France;
ANR-16-CE26-0012-01;ANR-16-CE26-0012;ANR-16-CE26-0012;Centre de Théorie et Analyse du droit;CTAD;199912465H;UMR;7074;Oui;Grisel;Florian;92001;Nanterre;France;
ANR-16-CE11-0026-03;ANR-16-CE11-0026;ANR-16-CE11-0026;Gulliver;ESPCI;200512471N;UMR;7083;Non;LACOSTE;David;75005;PARIS;France;
ANR-16-CE09-0014-04;ANR-16-CE09-0014;ANR-16-CE09-0014;Interface, Traitement, Organisation et DYnamique des Systèmes;ITODYS;200112474J;UMR;7086;Non;GIRAUD;Marion;75205;Paris;France;
ANR-16-CE92-0011-02;ANR-16-CE92-0011;ANR-16-CE92-0011;Dauphine Recherche en Management (DRM) Université Paris-Dauphine PSL;Dauphine;200112476L;UMR;7088;Non;ADROT;Anouck;75775;PARIS;France;
ANR-16-CE26-0015-03;ANR-16-CE26-0015;ANR-16-CE26-0015;Dauphine Recherche en Management;DRM;200112476L;UMR;7088;Non;Le Fol;Gaelle;75775;Paris;France;
ANR-16-CE23-0002-01;ANR-16-CE23-0002;ANR-16-CE23-0002;INSTITUT D'ASTROPHYSIQUE DE PARIS;IAP;200112483U;UMR;7095;Oui;Lavaux;Guilhem;75014;Paris;France;
ANR-16-CE31-0001-01;ANR-16-CE31-0001;ANR-16-CE31-0001;Institut d'Astrophysique de Paris;IAP;200112483U;UMR;7095;Oui;Kotera;Kumiko;75014;Paris;France;
ANR-16-CE31-0011-02;ANR-16-CE31-0011;ANR-16-CE31-0011;Institut d'Astrophysique de Paris;IAP;200112483U;UMR;7095;Non;DUBOIS;Yohan;75014;Paris;France;
ANR-16-CE31-0021-04;ANR-16-CE31-0021;ANR-16-CE31-0021;Institut d'Astrophysique de Paris;IAP;200112483U;UMR;7095;Non;PETITJEAN;Patrick;75014;Paris;France;
ANR-16-CE11-0001-01;ANR-16-CE11-0001;ANR-16-CE11-0001;Laboratoire de Biologie Physico-chimique des Proteines Membranaires;IBPC-LBPCPM;200112487Y;UMR;7099;Oui;Picard;Martin;75005;Paris;France;
ANR-16-CE13-0011-03;ANR-16-CE13-0011;ANR-16-CE13-0011;Institut Clinique de la Souris;ICS;200112491C;UMR;7104;Non;HERAULT;Yann;67404;ILLKIRCH;France;
ANR-16-CE14-0017-01;ANR-16-CE14-0017;ANR-16-CE14-0017;Institut de Génétique et Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Oui;GHYSELINCK;Norbert B;67404;ILLKIRCH;France;
ANR-16-CE11-0009-01;ANR-16-CE11-0009;ANR-16-CE11-0009;INSTITUT DE GENETIQUE ET DE BIOLOGIE MOLECULAIRE ET CELLULAIRE;IGBMC;200112491C;UMR;7104;Oui;Metzger;Daniel;67404;ILLKIRCH;France;
ANR-16-CE11-0009-02;ANR-16-CE11-0009;ANR-16-CE11-0009;INSTITUT DE GENETIQUE ET DE BIOLOGIE MOLECULAIRE ET CELLULAIRE;IGBMC;200112491C;UMR;7104;Non;Klaholz;Bruno;67404;ILLKIRCH;France;
ANR-16-CE09-0022-02;ANR-16-CE09-0022;ANR-16-CE09-0022;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;Krezel;Wojciech;67404;ILLKIRCH;France;
ANR-16-CE11-0003-02;ANR-16-CE11-0003;ANR-16-CE11-0003;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;Séraphin;Bertrand;67404;ILLKIRCH;France;
ANR-16-CE11-0007-02;ANR-16-CE11-0007;ANR-16-CE11-0007;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;YUSUPOV;Marat;67404;ILLKIRCH;France;
ANR-16-CE11-0014-02;ANR-16-CE11-0014;ANR-16-CE11-0014;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;Klaholz;Bruno;67404;ILLKIRCH;France;
ANR-16-CE12-0009-02;ANR-16-CE12-0009;ANR-16-CE12-0009;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;Sexton;Tom;67404;ILLKIRCH;France;
ANR-16-CE12-0013-01;ANR-16-CE12-0013;ANR-16-CE12-0013;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Oui;HAMICHE;ALI;67404;ILLKIRCH;France;
ANR-16-CE12-0013-03;ANR-16-CE12-0013;ANR-16-CE12-0013;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;Davidson;Irwin;67404;ILLKIRCH;France;
ANR-16-CE12-0013-04;ANR-16-CE12-0013;ANR-16-CE12-0013;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;ROMIER;Christophe;67404;ILLKIRCH;France;
ANR-16-CE12-0026-02;ANR-16-CE12-0026;ANR-16-CE12-0026;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;CHARVIN;Gilles;67404;ILLKIRCH;France;
ANR-16-CE13-0011-02;ANR-16-CE13-0011;ANR-16-CE13-0011;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;Giangrande;Angela;67404;ILLKIRCH;France;
ANR-16-CE17-0018-03;ANR-16-CE17-0018;ANR-16-CE17-0018;Institut de génétique et de biologie moléculaire et cellulaire;IGBMC;200112491C;UMR;7104;Non;Charlet-Berguerand;Nicolas;67404;ILLKIRCH;France;
ANR-16-CE29-0004-03;ANR-16-CE29-0004;ANR-16-CE29-0004;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;200112491C;UMR;7104;Non;DELSUC;Marc André;67404;ILLKIRCH;France;
ANR-16-CE27-0007-02;ANR-16-CE27-0007;ANR-16-CE27-0007;Modèles, Dynamiques, Corpus, UMR7114;Modyco;200112501N;UMR;7114;Non;KAHANE;Sylvain;92000;Nanterre;France;
ANR-16-CE26-0013-05;ANR-16-CE26-0013;ANR-16-CE26-0013;Centre de sociologie des organisations;CSO;200119308M;UMR;7116;Non;DEMAZIÈRE;Didier;75007;Paris;France;
ANR-16-CE27-0002-02;ANR-16-CE27-0002;ANR-16-CE27-0002;Laboratoire d'histoire des sciences et de philosophie - Archives Henri Poincaré;LHSP-AHP;200112504S;UMR;7117;Non;Rollet;Laurent;54001;Nancy;France;
ANR-16-CE05-0026-02;ANR-16-CE05-0026;ANR-16-CE05-0026;Laboratoire de Physiologie Membranaire et Moléculaire du Chloroplaste;;200512526Y;UMR;7141;Non;Wollman;Francis-André;75005;Paris;France;
ANR-16-EBI3-0006-02;ANR-16-EBI3-0006;ANR-16-EBI3-0006;École nationale supérieure de techniques avancées Bretagne;ENSTA;200512529B;UMR;7144;Non;Nicolle;Amandine;29806;Brest;France;
ANR-16-EBI3-0006-01;ANR-16-EBI3-0006;ANR-16-EBI3-0006;Université Pierre and Marie Curie ;UPMC;200512529B;UMR;7144;Oui;Davoult;Dominique;29680;Roscoff;France;
ANR-16-CE03-0002-03;ANR-16-CE03-0002;ANR-16-CE03-0002;Institut de Physique du Globe de Paris;IPGP;200512539M;UMR;7154;Non;KAMINSKI;Edouard;75238;Paris;France;
ANR-16-CE04-0004-01;ANR-16-CE04-0004;ANR-16-CE04-0004;Institut de Physique du Globe de Paris;IPGP;200512539M;UMR;7154;Oui;PELTIER;Aline;97418;LA PLAINE DES CAFRES;Réunion;
ANR-16-CE04-0008-01;ANR-16-CE04-0008;ANR-16-CE04-0008;Institut de Physique du Globe de Paris;IPGP;200512539M;UMR;7154;Oui;bernard;pascal;75238;Paris;France;
ANR-16-CE31-0017-04;ANR-16-CE31-0017;ANR-16-CE31-0017;Institut de Physique du Globe de Paris;IPGP;200512539M;UMR;7154;Non;Cartigny;Pierre;75238;Paris;France;
ANR-16-CE39-0009-03;ANR-16-CE39-0009;ANR-16-CE39-0009;Institut de Physique du Globe de Paris;IPGP;200512539M;UMR;7154;Non;VILLENEUVE;Nicolas;97418;Bourg Murat;Réunion;
ANR-16-CE92-0010-01;ANR-16-CE92-0010;ANR-16-CE92-0010;Institut de Physique du Globe de Paris;IPGP;200512539M;UMR;7154;Oui;Rollion-Bard;Claire;75005;Paris;France;
ANR-16-CE01-0008-04;ANR-16-CE01-0008;ANR-16-CE01-0008;Institut de Physique du Globe de Paris,  CNRS & Université Paris Diderot, Université Sorbonne Paris Cité;IPGP;200512539M;UMR;7154;Non;Benedetti;Marc;75238;Paris;France;
ANR-16-CE12-0019-03;ANR-16-CE12-0019;ANR-16-CE12-0019;Génétique Moléculaire, Génomique, Microbiologie - Université de Strasbourg;GMGM - UNISTRA;200512540N;UMR;7156;Non;Schacherer;Joseph;67083;STRASBOURG;France;
ANR-16-CE35-0008-04;ANR-16-CE35-0008;ANR-16-CE35-0008;Institut de Recherche pour le développement;IRD - LOCEAN;200918490N;UMR;7159;Non;SULTAN ;Benjamin;75252;Paris;France;
ANR-16-CE32-0004-05;ANR-16-CE32-0004;ANR-16-CE32-0004;Laboratoire Océanographique du Climat - Institut de Recherche pour le Développement;IRD - UMR LOCEAN;200918490N;UMR;7159;Non;MENKES;Christophe;98848;Noumea;Nouvelle-Calédonie;
ANR-16-CE01-0014-02;ANR-16-CE01-0014;ANR-16-CE01-0014;LOCEAN;LOCEAN;200918490N;UMR;7159;Non;LEVY;Marina;75252;Paris;France;
ANR-16-CE40-0009-02;ANR-16-CE40-0009;ANR-16-CE40-0009;Laboratoire d'Informatique de l'Ecole Polytechnique;LIX;200519331V;UMR;7161;Non;SCHAEFFER;Gilles;91128;Palaiseau;France;
ANR-16-CE30-0014-01;ANR-16-CE30-0014;ANR-16-CE30-0014;Laboratoire Matériaux et Phénomènes Quantiques;LMPQ;200512544T;UMR;7162;Oui;Méasson;Marie-Aude;75205;Paris;France;
ANR-16-CE24-0029-03;ANR-16-CE24-0029;ANR-16-CE24-0029;Laboratoire Matériaux et Phénomènes Quantiques;MPQ;200512544T;UMR;7162;Non;CIUTI;Cristiano;75013;Paris;France;
ANR-16-CE30-0024-02;ANR-16-CE30-0024;ANR-16-CE30-0024;Laboratoire Matériaux et Phénomènes Quantiques;MPQ;200512544T;UMR;7162;Non;Orso;Giuliano;75205;Paris;France;
ANR-16-CE24-0020-01;ANR-16-CE24-0020;ANR-16-CE24-0020;Matériaux et Phénomènes Quantiques MPQ;UP7D;200512544T;UMR;7162;Oui;Todorov;Yanko;75205;Paris;France;
ANR-16-CE31-0021-03;ANR-16-CE31-0021;ANR-16-CE31-0021;AstroParticule et Cosmologie;APC;200512546V;UMR;7164;Non;Busca;Nicolas;75205;Paris;France;
ANR-16-CE26-0003-01;ANR-16-CE26-0003;ANR-16-CE26-0003;Institut de Recherche Interdisciplinaire en Sciences Sociales;IRISSO;200512552B;UMR;7170;Oui;Abdelnour;Sarah;75775;Paris;France;
ANR-16-CE41-0008-01;ANR-16-CE41-0008;ANR-16-CE41-0008;Institut de recherches interdisciplinaire en sciences sociales;IRISSO;200512552B;UMR;7170;Oui;AGRIKOLIANSKY;ERIC;75775;Paris;France;
ANR-16-CE39-0005-01;ANR-16-CE39-0005;ANR-16-CE39-0005;Laboratoire de Chimie Biologique et Applications Thérapeutiques - Université de Strasbourg;CBAT - Unistra;200512556F;UMR;7177;Oui;chaignon;philippe;67081;STRASBOURG;France;
ANR-16-CE11-0008-03;ANR-16-CE11-0008;ANR-16-CE11-0008;Centre National de la Recherche Scientifique délégation Alsace_Laboratoire de Spectrométrie de Masse BioOrganique;CNRS_LSMBO;200612557C;UMR;7178;Non;Cianferani-Sanglier;Sarah;67037;Strasbourg;France;
ANR-16-CE11-0032-04;ANR-16-CE11-0032;ANR-16-CE11-0032;CNRS_Laboratoire de Spectrométrie de Masse BiOrganique;CNRS_LSMBO;200612557C;UMR;7178;Non;Cianferani-Sanglier;Sarah;67037;Strasbourg;France;
ANR-16-CE09-0015-02;ANR-16-CE09-0015;ANR-16-CE09-0015;Institut Pluridisciplinaire Hubert Curien;IPHC;200612557C;UMR;7178;Non;Charbonniere;Loïc;67087;Strasbourg;France;
ANR-16-CE17-0003-02;ANR-16-CE17-0003;ANR-16-CE17-0003;Institut Pluridisciplinaire Hubert Curien - Laboratoire de Spectrométrie de Masse BioOrganique;IPHC - LSMBO;200612557C;UMR;7178;Non;SABATIER;Laurence;67087;Strasbourg;France;
ANR-16-CE02-0007-06;ANR-16-CE02-0007;ANR-16-CE02-0007;Mécanismes adaptatifs & évolution;MECADEV;200612558D;UMR;7179;Non;Henry;Pierre-Yves;91800;Brunoy;France;
ANR-16-CE33-0025-01;ANR-16-CE33-0025;ANR-16-CE33-0025;Muséum National d'Histoire Naturelle;MNHN - UMR 7179;200612558D;UMR;7179;Oui;Abourachid;Anick;75005;Paris;France;
ANR-16-ACHN-0006-01;ANR-16-ACHN-0006;ANR-16-ACHN-0006;Museum national d'Histoire naturelle - UMR 7179;MNHN - UMR 7179;200612558D;UMR;7179;Oui;Van Wassenbergh;Sam;75005;Paris;France;
ANR-16-CE08-0027-01;ANR-16-CE08-0027;ANR-16-CE08-0027;Institut de Chimie et des Matériaux Paris-Est;CNRS;200712561C;UMR;7182;Oui;Couzinié;Jean-Philippe;94320;THIAIS;France;
ANR-16-CE29-0003-01;ANR-16-CE29-0003;ANR-16-CE29-0003;Institut de Chimie et des Matériaux Paris-Est ;ICMPE CNRS Paris Villejuif;200712561C;UMR;7182;Oui;VERSACE;Davy-Louis;94320;Thiais;France;
ANR-16-FRQC-0001-01;ANR-16-FRQC-0001;ANR-16-FRQC-0001;laboratoire d'ethnologie et de sociologie comparative;LESC;200919196F;UMR;7186;Oui;Kobelinsky;Carolina;92023;Nanterre;France;
ANR-16-CE06-0002-02;ANR-16-CE06-0002;ANR-16-CE06-0002;Institut Jean Le Rond d'Alembert;UPMC;200712566H;UMR;7190;Non;Krawczynski;Jean-François;75252;Paris;France;
ANR-16-CE27-0006-01;ANR-16-CE27-0006;ANR-16-CE27-0006;COLLEGE DE FRANCE;;200712568K;UMR;7192;Oui;Authier;Gilles;75005;PARIS;France;
ANR-16-CE38-0007-01;ANR-16-CE38-0007;ANR-16-CE38-0007;UPVD CERP UMR 7194 HNHP;UPVD CERP;200918488L;UMR;7194;Oui;Grégoire;Sophie;66720;TAUTAVEL;France;
ANR-16-CE07-0031-01;ANR-16-CE07-0031;ANR-16-CE07-0031;Laboratoire de Réactivité de Surface;LRS;200919198H;UMR;7197;Oui;Blanchard;Juliette;75005;Paris;France;
ANR-16-CE05-0012-01;ANR-16-CE05-0012;ANR-16-CE05-0012;Institut Jean Lamour;IJL;200918462H;UMR;7198;Oui;Dauscher;Anne;54011;Nancy;France;
ANR-16-CE06-0012-02;ANR-16-CE06-0012;ANR-16-CE06-0012;Institut Jean Lamour;IJL;200918462H;UMR;7198;Non;CELZARD;Alain;88000;Epinal;France;
ANR-16-CE09-0025-02;ANR-16-CE09-0025;ANR-16-CE09-0025;Institut Jean Lamour;IJL;200918462H;UMR;7198;Non;HEHN;Michel;54506;VANDOEUVRE LES NANCY;France;
ANR-16-CE24-0027-01;ANR-16-CE24-0027;ANR-16-CE24-0027;Institut Jean Lamour;IJL;200918462H;UMR;7198;Oui;HEHN;Michel;54506;VANDOEUVRE LES NANCY;France;
